Player 1,Method A Prediction,Method B Prediction,Player 2,Date
Duane Jones,2 - 5,3 - 5,Deng Haohui,2026-06-15
Michael Larkov,2 - 5,5 - 3,Antoni Kowalski,2026-06-15
Liam Graham,1 - 5,1 - 5,Wang Xinbo,2026-06-15
Liam Highfield,5 - 0,5 - 2,Gong Chenzhi,2026-06-15
Jordan Brown,5 - 2,5 - 2,Craig Steadman,2026-06-15
Steven Hallworth,2 - 5,3 - 5,Panchaya Channoi,2026-06-15
Fergal Quinn,5 - 2,5 - 2,Sahil Nayyar,2026-06-15
Leone Crowley,2 - 5,3 - 5,Liu Yang,2026-06-15
Liu Wenwei,3 - 5,3 - 5,Jamie Clarke,2026-06-15
Gao Yang,5 - 1,5 - 2,Yulu Bai,2026-06-15
Lan Yuhao,5 - 2,2 - 5,Andrew Higginson,2026-06-15
Lyu Haotian,5 - 2,5 - 2,Hammad Miah,2026-06-15
Iulian Boiko,5 - 3,5 - 3,Mitchell Mann,2026-06-15
Jamie Jones,5 - 2,5 - 2,Luo Zetao,2026-06-15
Liam Pullen,5 - 1,5 - 3,Liam Davies,2026-06-15
Zhao Hanyang,5 - 2,5 - 3,Stuart Carrington,2026-06-15
Ben Mertens,5 - 2,5 - 3,Ashley Hugill,2026-06-15
David Grace,5 - 3,5 - 3,Florian Nüßle,2026-06-15
Louis Heathcote,5 - 3,5 - 3,Paul Norris,2026-06-15
Jiang Jun,5 - 0,5 - 2,Jimmy White,2026-06-15
Dylan Emery,5 - 1,5 - 1,Ng On Yee,2026-06-15
Sam Craigie,5 - 3,5 - 2,Julien Leclercq,2026-06-15
Alexander Ursenbacher,5 - 2,5 - 2,Huang Jiahao,2026-06-15
Chatchapong Nasa,2 - 5,2 - 5,Phil O'Kane,2026-06-15
Michal Szubarczyk,2 - 5,2 - 5,D Jones,2026-06-16
Oliver Brown,1 - 5,2 - 5,Larkov,2026-06-16
Connor Benzey,1 - 5,2 - 5,Alfie Burden,2026-06-16
Ross Muir,3 - 5,5 - 3,Oliver Sykes,2026-06-16
Marco Fu,5 - 0,5 - 1,Anton Kazakov,2026-06-16
Mateusz Baranowski,5 - 2,5 - 3,Sean O'Sullivan,2026-06-16
Yao Pengcheng,3 - 5,3 - 5,T Tirapongpaiboon,2026-06-16
Ian Burns,5 - 3,3 - 5,Ashley Carty,2026-06-16
Xu Yichen,5 - 3,3 - 5,Mahmoud El Hareedy,2026-06-16
Reanne Evans,0 - 5,1 - 5,Artemijs Zizins,2026-06-16
Scott Donaldson,5 - 3,3 - 5,L Graham,2026-06-16
Jackson Page,5 - 2,5 - 2,Highfield,2026-06-16
Oliver Lines,5 - 3,5 - 3,J Brown,2026-06-16
Luca Brecel,5 - 1,5 - 2,Hallworth,2026-06-16
Daniel Wells,5 - 3,5 - 3,F Quinn,2026-06-16
Michael Holt,5 - 2,5 - 2,L Crowley,2026-06-16
Robbie Williams,5 - 1,5 - 2,Liu Wenwei,2026-06-16
Noppon Saengkham,5 - 1,5 - 1,Szubarczyk,2026-06-17
Peifan Lei,5 - 2,5 - 2,J Page,2026-06-18
Zhang Anda,5 - 0,5 - 1,Brecel,2026-06-18
Stuart Bingham,5 - 1,5 - 1,Wells,2026-06-18
David Gilbert,5 - 1,5 - 1,Saengkham,2026-06-18
Jak Jones,5 - 0,5 - 1,Selt,2026-06-18
Elliot Slessor,5 - 1,5 - 1,R Day,2026-06-18
Gary Wilson,5 - 0,5 - 1,A Hill,2026-06-18
Jack Lisowski,5 - 1,5 - 1,J Robertson,2026-06-18
Hossein Vafaei,5 - 0,5 - 1,Woollaston,2026-06-18
Yuan Sijun,5 - 1,5 - 2,McGill,2026-06-18
Thepchaiya Un-Nooh,5 - 2,5 - 2,Xu Si,2026-06-18
Ali Carter,5 - 1,5 - 1,Ford,2026-06-18
Joe O'Connor,2 - 5,5 - 2,Chang Bingyu,2026-06-18
Pang Junxu,5 - 1,5 - 1,Surety,2026-06-18
Zhou Yuelong,5 - 3,5 - 2,He Guoqiang,2026-06-18
Stephen Maguire,5 - 2,5 - 2,Moody,2026-06-18
