Player 1,Method A Prediction,Method B Prediction,Player 2,Date
Yuan Sijun,3 - 0,3 - 0,Yulu Bai,2026-06-25
David Gilbert,3 - 0,3 - 0,Panchaya Channoi,2026-06-25
Scott Donaldson,3 - 0,3 - 1,Sahil Nayyar,2026-06-25
Ricky Walden,3 - 1,3 - 1,Mahmoud El Hareedy,2026-06-25
Scott Donaldson,3 - 1,3 - 1,Yulu Bai,2026-06-25
Ricky Walden,3 - 1,3 - 1,Panchaya Channoi,2026-06-25
Yuan Sijun,3 - 0,3 - 0,Sahil Nayyar,2026-06-25
David Gilbert,3 - 0,3 - 0,Mahmoud El Hareedy,2026-06-25
Sahil Nayyar,1 - 3,1 - 3,Yulu Bai,2026-06-25
Mahmoud El Hareedy,3 - 1,3 - 1,Panchaya Channoi,2026-06-25
Yuan Sijun,3 - 1,3 - 1,Scott Donaldson,2026-06-25
David Gilbert,3 - 1,3 - 0,Ricky Walden,2026-06-25
