Player 1,Method A Prediction,Method B Prediction,Player 2,Date
Noppon Saengkham,4 - 0,4 - 1,Florian Nüßle,2026-07-26
Michael Holt,4 - 2,4 - 2,Dylan Emery,2026-07-26
Matthew Stevens,4 - 2,4 - 1,Ashley Hugill,2026-07-26
Zak Surety,4 - 1,4 - 2,Leone Crowley,2026-07-26
Jamie Jones,4 - 1,4 - 1,Mateusz Baranowski,2026-07-26
Oliver Lines,4 - 1,4 - 1,Connor Benzey,2026-07-26
Tom Ford,4 - 1,4 - 1,Xu Yichen,2026-07-26
Ishpreet Singh Chadha,4 - 2,4 - 2,Louis Heathcote,2026-07-26
David Lilley,2 - 4,1 - 4,Sam Craigie,2026-07-26
Ricky Walden,1 - 4,4 - 2,Marco Fu,2026-07-26
Chang Bingyu,4 - 0,4 - 1,Cheung Ka Wai,2026-07-26
Stan Moody,4 - 0,4 - 2,David Grace,2026-07-26
Jackson Page,4 - 1,4 - 1,Phil O'Kane,2026-07-26
Robbie Williams,1 - 4,2 - 4,Liam Highfield,2026-07-26
He Guoqiang,4 - 0,4 - 1,Gong Chenzhi,2026-07-26
Scott Donaldson,4 - 2,4 - 2,Luo Zetao,2026-07-26
Jordan Brown,4 - 2,4 - 1,Craig Steadman,2026-07-26
Ben Woollaston,4 - 2,4 - 2,Ashley Carty,2026-07-26
Fan Zhengyi,4 - 0,4 - 1,Oliver Sykes,2026-07-26
Anthony McGill,4 - 2,4 - 1,Julien Leclercq,2026-07-26
Luca Brecel,4 - 2,4 - 1,Antoni Kowalski,2026-07-26
Liam Pullen,4 - 0,4 - 2,Ross Muir,2026-07-26
Ryan Day,4 - 2,4 - 1,Jamie Clarke,2026-07-26
Martin O'Donnell,4 - 2,4 - 2,Artemijs Zizins,2026-07-26
Ben Mertens,4 - 1,2 - 4,T Tirapongpaiboon,2026-07-26
Matthew Selt,4 - 1,4 - 1,Duane Jones,2026-07-26
Lyu Haotian,4 - 1,4 - 1,Stuart Carrington,2026-07-26
Daniel Wells,4 - 1,4 - 1,Liam Graham,2026-07-26
Long Zehuang,4 - 2,4 - 2,Wang Xinbo,2026-07-26
Liu Hongyu,4 - 2,4 - 2,Liam Davies,2026-07-26
Aaron Hill,4 - 0,4 - 0,Anton Kazakov,2026-07-26
Jiang Jun,4 - 1,4 - 2,Gao Yang,2026-07-26
