Player 1,Method A Prediction,Method B Prediction,Player 2,Date
Chris Wakelin,3 - 0,3 - 0,Brian Ochoiski,2026-07-01
Peifan Lei,3 - 1,3 - 1,Wang Xinbo,2026-07-01
Yao Pengcheng,1 - 3,1 - 3,Luke Pinches,2026-07-01
Ishpreet Singh Chadha,3 - 0,3 - 1,Chatchapong Nasa,2026-07-01
Yao Pengcheng,1 - 3,1 - 3,Brian Ochoiski,2026-07-01
Ishpreet Singh Chadha,1 - 3,3 - 1,Wang Xinbo,2026-07-01
Chris Wakelin,3 - 0,3 - 0,Luke Pinches,2026-07-01
Peifan Lei,3 - 0,3 - 1,Chatchapong Nasa,2026-07-01
Luke Pinches,3 - 1,3 - 1,Brian Ochoiski,2026-07-01
Chatchapong Nasa,0 - 3,1 - 3,Wang Xinbo,2026-07-01
Chris Wakelin,3 - 0,3 - 0,Yao Pengcheng,2026-07-01
Peifan Lei,3 - 1,3 - 1,Ishpreet Singh Chadha,2026-07-01
Joe O'Connor,3 - 0,3 - 0,Paul Norris,2026-07-02
Stan Moody,3 - 0,3 - 1,T Tirapongpaiboon,2026-07-02
Liu Hongyu,3 - 0,3 - 0,Oliver Brown,2026-07-02
Daniel Wells,3 - 1,3 - 1,Stuart Carrington,2026-07-02
Liu Hongyu,3 - 1,3 - 1,Paul Norris,2026-07-02
Daniel Wells,3 - 1,3 - 1,T Tirapongpaiboon,2026-07-02
Joe O'Connor,3 - 0,3 - 0,Oliver Brown,2026-07-02
Stan Moody,3 - 0,3 - 1,Stuart Carrington,2026-07-02
Oliver Brown,0 - 3,1 - 3,Paul Norris,2026-07-02
Stuart Carrington,1 - 3,1 - 3,T Tirapongpaiboon,2026-07-02
Joe O'Connor,3 - 1,3 - 1,Liu Hongyu,2026-07-02
Stan Moody,3 - 0,3 - 1,Daniel Wells,2026-07-02
Iulian Boiko,3 - 0,1 - 3,Ian Martin,2026-07-03
Jak Jones,3 - 0,3 - 0,Michael Larkov,2026-07-03
Lan Yuhao,3 - 0,3 - 1,Joshua Thomond,2026-07-03
Oliver Lines,1 - 3,3 - 1,Alfie Burden,2026-07-03
Lan Yuhao,3 - 0,3 - 1,Ian Martin,2026-07-03
Oliver Lines,3 - 1,3 - 1,Michael Larkov,2026-07-03
Iulian Boiko,3 - 0,1 - 3,Joshua Thomond,2026-07-03
Jak Jones,3 - 0,3 - 0,Alfie Burden,2026-07-03
Joshua Thomond,3 - 1,3 - 1,Ian Martin,2026-07-03
Alfie Burden,3 - 1,1 - 3,Michael Larkov,2026-07-03
Iulian Boiko,1 - 3,1 - 3,Lan Yuhao,2026-07-03
Jak Jones,3 - 0,3 - 0,Oliver Lines,2026-07-03
Ali Carter,3 - 0,3 - 0,Patrick Whelan,2026-07-04
Stephen Maguire,3 - 0,3 - 0,Anton Kazakov,2026-07-04
Jamie Jones,3 - 0,3 - 1,Leone Crowley,2026-07-04
Robbie Williams,3 - 0,3 - 0,Ng On Yee,2026-07-04
Jamie Jones,3 - 1,3 - 1,Patrick Whelan,2026-07-04
Robbie Williams,3 - 0,3 - 0,Anton Kazakov,2026-07-04
Ali Carter,3 - 0,3 - 0,Leone Crowley,2026-07-04
Stephen Maguire,3 - 0,3 - 0,Ng On Yee,2026-07-04
Leone Crowley,1 - 3,1 - 3,Patrick Whelan,2026-07-04
Ng On Yee,3 - 1,3 - 1,Anton Kazakov,2026-07-04
Ali Carter,3 - 0,3 - 0,Jamie Jones,2026-07-04
Stephen Maguire,3 - 1,3 - 1,Robbie Williams,2026-07-04
Stuart Bingham,3 - 0,3 - 1,Mark Joyce,2026-07-06
Zhou Yuelong,3 - 0,3 - 0,Allan Taylor,2026-07-06
Jordan Brown,3 - 1,3 - 1,Mateusz Baranowski,2026-07-06
Ben Mertens,3 - 0,3 - 1,Liam Graham,2026-07-06
Jordan Brown,1 - 3,1 - 3,Mark Joyce,2026-07-06
Ben Mertens,3 - 0,3 - 1,Allan Taylor,2026-07-06
Stuart Bingham,3 - 0,3 - 0,Mateusz Baranowski,2026-07-06
Zhou Yuelong,3 - 0,3 - 0,Liam Graham,2026-07-06
Mateusz Baranowski,1 - 3,1 - 3,Mark Joyce,2026-07-06
Liam Graham,1 - 3,1 - 3,Allan Taylor,2026-07-06
Stuart Bingham,3 - 0,3 - 0,Jordan Brown,2026-07-06
Zhou Yuelong,3 - 1,3 - 0,Ben Mertens,2026-07-06
Si Jiahui,3 - 0,3 - 1,Sean Maddocks,2026-07-07
Tom Ford,3 - 0,3 - 0,Ashley Carty,2026-07-07
Marco Fu,3 - 0,3 - 1,Xu Yichen,2026-07-07
Matthew Stevens,3 - 1,3 - 1,Cheung Ka Wai,2026-07-07
Marco Fu,3 - 0,3 - 1,Sean Maddocks,2026-07-07
Matthew Stevens,3 - 1,3 - 1,Ashley Carty,2026-07-07
Si Jiahui,3 - 1,3 - 1,Xu Yichen,2026-07-07
Tom Ford,3 - 1,3 - 0,Cheung Ka Wai,2026-07-07
Xu Yichen,3 - 1,1 - 3,Sean Maddocks,2026-07-07
Cheung Ka Wai,3 - 1,3 - 1,Ashley Carty,2026-07-07
Si Jiahui,1 - 3,3 - 1,Marco Fu,2026-07-07
Tom Ford,3 - 1,3 - 1,Matthew Stevens,2026-07-07
Jack Lisowski,3 - 0,3 - 0,Jack Bradford,2026-07-08
Aaron Hill,3 - 0,3 - 1,Deng Haohui,2026-07-08
Liam Highfield,3 - 0,3 - 1,Zhao Hanyang,2026-07-08
Luca Brecel,3 - 0,3 - 0,Mitchell Mann,2026-07-08
Liam Highfield,3 - 0,3 - 1,Jack Bradford,2026-07-08
Luca Brecel,3 - 0,3 - 1,Deng Haohui,2026-07-08
Jack Lisowski,3 - 0,3 - 0,Zhao Hanyang,2026-07-08
Aaron Hill,3 - 0,3 - 1,Mitchell Mann,2026-07-08
Zhao Hanyang,3 - 1,1 - 3,Jack Bradford,2026-07-08
Mitchell Mann,1 - 3,1 - 3,Deng Haohui,2026-07-08
Jack Lisowski,0 - 3,3 - 0,Liam Highfield,2026-07-08
Aaron Hill,1 - 3,1 - 3,Luca Brecel,2026-07-08
Zhao Xintong,3 - 0,3 - 0,Simon Blackwell,2026-07-09
Zak Surety,3 - 0,3 - 1,Gong Chenzhi,2026-07-09
David Grace,1 - 3,1 - 3,Gao Yang,2026-07-09
Matthew Selt,3 - 0,1 - 3,Andrew Higginson,2026-07-09
David Grace,3 - 0,3 - 1,Simon Blackwell,2026-07-09
Matthew Selt,3 - 0,3 - 1,Gong Chenzhi,2026-07-09
Zhao Xintong,3 - 0,3 - 0,Gao Yang,2026-07-09
Zak Surety,3 - 0,1 - 3,Andrew Higginson,2026-07-09
Gao Yang,3 - 0,3 - 1,Simon Blackwell,2026-07-09
Andrew Higginson,3 - 1,3 - 0,Gong Chenzhi,2026-07-09
Zhao Xintong,3 - 0,3 - 0,David Grace,2026-07-09
Zak Surety,1 - 3,1 - 3,Matthew Selt,2026-07-09
Elliot Slessor,3 - 0,3 - 0,Dean Young,2026-07-14
Xu Si,3 - 0,3 - 1,Jackson Page,2026-07-14
Xu Si,3 - 0,3 - 1,Dean Young,2026-07-14
Elliot Slessor,3 - 1,3 - 1,Jackson Page,2026-07-14
Jackson Page,3 - 1,3 - 1,Dean Young,2026-07-14
Elliot Slessor,1 - 3,3 - 1,Xu Si,2026-07-14
