Player 1,Method A Prediction,Method B Prediction,Player 2,Date
Ali Carter,10 - 6,10 - 3,Julien Leclercq,2026-04-13
Anthony McGill,10 - 6,10 - 5,Martin O'Donnell,2026-04-13
Stephen Maguire,10 - 8,10 - 7,Liam Highfield,2026-04-13
Ben Woollaston,5 - 10,10 - 7,Oliver Lines,2026-04-13
Jimmy Robertson,10 - 7,8 - 10,Fan Zhengyi,2026-04-13
Yuan Sijun,7 - 10,10 - 5,Ben Mertens,2026-04-13
He Guoqiang,6 - 10,6 - 10,Long Zehuang,2026-04-13
Jack Lisowski,10 - 2,10 - 3,Umut Dikme,2026-04-13
Jak Jones,10 - 5,10 - 6,Marco Fu,2026-04-13
Luca Brecel,1 - 10,3 - 10,Chang Bingyu,2026-04-13
Peifan Lei,10 - 4,10 - 6,Jordan Brown,2026-04-13
Ryan Day,10 - 4,10 - 4,Ishpreet Singh Chadha,2026-04-13
Xu Si,10 - 6,10 - 8,Liu Hongyu,2026-04-13
Gary Wilson,10 - 1,10 - 2,Allan Taylor,2026-04-13
Zak Surety,10 - 5,7 - 10,Oliver Sykes,2026-04-13
Zhang Anda,10 - 2,10 - 1,Bulcsu Revesz,2026-04-13
Stuart Bingham,10 - 1,10 - 2,Matthew Stevens,2026-04-14
Hossein Vafaei,8 - 10,7 - 10,Gao Yang,2026-04-14
Aaron Hill,7 - 10,3 - 10,David Gilbert,2026-04-14
Michael Holt,4 - 10,4 - 10,Zhou Yuelong,2026-04-14
Jiang Jun,10 - 7,8 - 10,Stan Moody,2026-04-14
Antoni Kowalski,10 - 5,8 - 10,Jamie Jones,2026-04-14
Jackson Page,8 - 10,7 - 10,Pang Junxu,2026-04-14
Noppon Saengkham,8 - 10,10 - 8,Liam Pullen,2026-04-14
Jak Jones,10 - 5,10 - 6,Marco Fu,2026-04-15
Peifan Lei,10 - 4,10 - 7,J Brown,2026-04-15
Xu Si,10 - 6,10 - 8,Liu Hongyu,2026-04-15
Surety,10 - 8,10 - 8,Sykes,2026-04-15
A Carter,10 - 8,10 - 8,Leclercq,2026-04-15
Maguire,10 - 8,10 - 8,Highfield,2026-04-15
J Robertson,3 - 10,4 - 10,Fan Zhengyi,2026-04-15
He Guoqiang,6 - 10,6 - 10,Long Zehuang,2026-04-15
