Player 1,Method A Prediction,Method B Prediction,Player 2,Date
Zhou Yuelong,6 - 1,6 - 1,Ashley Hugill,2026-09-18
Liu Hongyu,6 - 2,6 - 2,Lan Yuhao,2026-09-18
He Guoqiang,6 - 1,6 - 1,Stuart Carrington,2026-09-18
Hossein Vafaei,6 - 2,6 - 3,Cheung Ka Wai,2026-09-18
Mark Selby,6 - 0,6 - 0,Luo Zetao,2026-09-18
Jiang Jun,6 - 2,6 - 2,Florian Nüßle,2026-09-18
David Gilbert,6 - 1,6 - 1,Wang Xinbo,2026-09-18
Thepchaiya Un-Nooh,6 - 1,6 - 1,Chatchapong Nasa,2026-09-18
Xiao Guodong,6 - 2,6 - 1,Dylan Emery,2026-09-18
Martin O'Donnell,4 - 6,6 - 4,Julien Leclercq,2026-09-18
Michael Holt,3 - 6,6 - 4,Marco Fu,2026-09-18
Luca Brecel,6 - 2,6 - 2,Jamie Clarke,2026-09-18
Ishpreet Singh Chadha,6 - 3,6 - 3,Deng Haohui,2026-09-18
Mark Williams,6 - 0,6 - 0,Andrew Higginson,2026-09-18
Jamie Jones,6 - 3,6 - 3,Mitchell Mann,2026-09-18
Jack Lisowski,6 - 1,6 - 1,Ashley Carty,2026-09-18
John Higgins,6 - 0,6 - 0,Craig Steadman,2026-09-18
Long Zehuang,6 - 1,6 - 2,Phil O'Kane,2026-09-18
Matthew Selt,6 - 2,6 - 3,Ross Muir,2026-09-18
Aaron Hill,6 - 2,6 - 1,Antoni Kowalski,2026-09-18
Daniel Wells,6 - 1,6 - 1,Oliver Brown,2026-09-18
Noppon Saengkham,6 - 1,6 - 1,Sam Craigie,2026-09-18
Si Jiahui,6 - 1,6 - 2,Liu Yang,2026-09-19
Xu Si,6 - 1,6 - 1,Xu Yichen,2026-09-19
Gary Wilson,6 - 2,6 - 2,Onyee Ng,2026-09-19
Lyu Haotian,6 - 2,6 - 2,Mahmoud El Hareedy,2026-09-19
Shaun Murphy,6 - 0,6 - 0,Zhao Hanyang,2026-09-19
Joe O'Connor,6 - 1,6 - 1,Yulu Bai,2026-09-19
Yuan Sijun,6 - 4,6 - 3,Scott Donaldson,2026-09-19
Chang Bingyu,6 - 0,6 - 0,Fergal Quinn,2026-09-19
Anthony McGill,4 - 6,4 - 6,Liam Davies,2026-09-19
Chris Wakelin,6 - 1,6 - 1,Michael Larkov,2026-09-19
Ali Carter,6 - 0,6 - 0,Anton Kazakov,2026-09-19
Duane Jones,4 - 6,6 - 4,T Tirapongpaiboon,2026-09-19
Stan Moody,6 - 0,6 - 1,Panchaya Channoi,2026-09-19
David Lilley,6 - 1,6 - 1,Reanne Evans,2026-09-19
