Player 1,Method A Prediction,Method B Prediction,Player 2,Date
Mateusz Baranowski,6 - 3,6 - 4,Simon Blackwell,2026-06-10
Anton Kazakov,1 - 6,2 - 6,Jamie Clarke,2026-06-10
Julien Leclercq,6 - 3,6 - 4,Ashley Hugill,2026-06-10
Ashley Carty,6 - 3,6 - 3,Stuart Carrington,2026-06-10
Ross Muir,4 - 6,3 - 6,Cheung Ka Wai,2026-06-10
Liu Wenwei,3 - 6,4 - 6,Oliver Sykes,2026-06-10
Wang Xinbo,6 - 2,3 - 6,Mark Joyce,2026-06-10
Jimmy White,6 - 3,6 - 3,Sean O'Sullivan,2026-06-10
Antoni Kowalski,6 - 3,4 - 6,Paul Norris,2026-06-10
Chatchapong Nasa,2 - 6,3 - 6,Liam Davies,2026-06-10
Phil O'Kane,6 - 3,6 - 4,Wang Yuhang,2026-06-10
Panchaya Channoi,6 - 4,6 - 4,Chen Ruifu,2026-06-10
Fergal Quinn,6 - 4,6 - 4,Zhang Yang,2026-06-10
Craig Steadman,3 - 6,3 - 6,George Pragnell,2026-06-10
Alfie Burden,6 - 3,6 - 4,Patrick Whelan,2026-06-10
Ng On Yee,6 - 4,6 - 3,Ryan Thomerson,2026-06-10
Reanne Evans,1 - 6,2 - 6,Alfie Davies,2026-06-10
Zhao Hanyang,4 - 6,4 - 6,Xu Jiarui,2026-06-11
Sahil Nayyar,2 - 6,3 - 6,Liu Yang,2026-06-11
Yulu Bai,4 - 6,4 - 6,Peter Lines,2026-06-11
Hammad Miah,4 - 6,6 - 3,Mykhailo Larkov,2026-06-11
Connor Benzey,6 - 4,4 - 6,Huang Jiahao,2026-06-11
Ian Burns,4 - 6,6 - 4,Baranowski,2026-06-11
Oliver Lines,6 - 3,6 - 4,Kazakov,2026-06-11
Marco Fu,6 - 1,6 - 3,O Brown,2026-06-11
David Lilley,6 - 3,6 - 4,Zizins,2026-06-11
Lyu Haotian,6 - 4,6 - 3,Leclercq,2026-06-11
Liam Highfield,6 - 1,6 - 3,Nüßle,2026-06-11
Martin O'Donnell,6 - 2,6 - 3,Carty,2026-06-11
Michal Szubarczyk,3 - 6,3 - 6,Muir,2026-06-11
Lan Yuhao,6 - 2,6 - 3,Liu Wenwei,2026-06-11
Michael Holt,4 - 6,6 - 3,Wang Xinbo,2026-06-11
Louis Heathcote,6 - 4,6 - 4,J White,2026-06-11
Ben Mertens,6 - 2,4 - 6,A Kowalski,2026-06-11
Ishpreet Singh Chadha,6 - 3,6 - 4,Tirapongpaiboon,2026-06-11
Sam Craigie,6 - 2,6 - 2,Nasa,2026-06-11
Ricky Walden,6 - 3,6 - 3,P O'Kane,2026-06-11
Gao Yang,6 - 3,6 - 3,L Crowley,2026-06-11
David Grace,6 - 4,4 - 6,L Graham,2026-06-12
Scott Donaldson,6 - 4,4 - 6,Channoi,2026-06-12
Iulian Boiko,6 - 4,4 - 6,F Quinn,2026-06-12
Liu Hongyu,6 - 3,6 - 3,Steadman,2026-06-12
Jamie Jones,6 - 3,6 - 3,Burden,2026-06-12
Liam Pullen,6 - 0,6 - 1,Ng On Yee,2026-06-12
Long Zehuang,6 - 2,6 - 3,Luo Zetao,2026-06-12
Yao Pengcheng,4 - 6,3 - 6,R Evans,2026-06-12
Xu Yichen,6 - 4,4 - 6,Zhao Hanyang,2026-06-12
Matthew Stevens,6 - 2,6 - 2,Deng Haohui,2026-06-12
Jiang Jun,6 - 1,6 - 3,Nayyar,2026-06-12
Jordan Brown,4 - 6,4 - 6,El Hareedy,2026-06-12
Fan Zhengyi,6 - 0,6 - 1,Yulu Bai,2026-06-12
Dylan Emery,6 - 3,4 - 6,Ursenbacher,2026-06-12
Robbie Williams,6 - 1,6 - 3,Hammad Miah,2026-06-12
Steven Hallworth,3 - 6,4 - 6,Benzey,2026-06-12
Bingham,6 - 4,6 - 4,Brecel,2026-06-14
Vafaei,6 - 4,6 - 4,R Day,2026-06-14
Ford,6 - 4,6 - 4,Maguire,2026-06-14
Wells,0 - 6,1 - 6,Zhang Anda,2026-06-14
Slessor,6 - 4,6 - 4,Saengkham,2026-06-14
Yuan Sijun,6 - 2,6 - 2,J Page,2026-06-14
McGill,6 - 4,6 - 4,J O'Connor,2026-06-14
Selt,6 - 4,6 - 4,A Carter,2026-06-14
Lisowski,1 - 6,2 - 6,Chang Bingyu,2026-06-14
Jak Jones,6 - 1,6 - 1,J Robertson,2026-06-14
Moody,2 - 6,1 - 6,Pang Junxu,2026-06-14
A Hill,6 - 4,6 - 4,G Wilson,2026-06-14
Zhou Yuelong,6 - 1,6 - 2,Surety,2026-06-14
Peifan Lei,6 - 2,6 - 3,Woollaston,2026-06-14
Xu Si,6 - 1,6 - 2,D Gilbert,2026-06-14
He Guoqiang,6 - 1,6 - 2,Un-Nooh,2026-06-14
