Player 1,Method A Prediction,Method B Prediction,Player 2,Date
Gary Wilson,3 - 0,3 - 0,Dylan Emery,2026-07-11
Zhou Yuelong,3 - 0,3 - 0,Iulian Boiko,2026-07-11
Stephen Maguire,0 - 3,1 - 3,Stan Moody,2026-07-11
Noppon Saengkham,3 - 0,3 - 0,Scott Donaldson,2026-07-11
Stephen Maguire,3 - 1,3 - 1,Dylan Emery,2026-07-11
Noppon Saengkham,3 - 0,3 - 0,Iulian Boiko,2026-07-11
Gary Wilson,1 - 3,3 - 0,Stan Moody,2026-07-11
Zhou Yuelong,3 - 0,3 - 0,Scott Donaldson,2026-07-11
Stan Moody,3 - 0,3 - 1,Dylan Emery,2026-07-11
Scott Donaldson,3 - 1,3 - 1,Iulian Boiko,2026-07-11
Gary Wilson,3 - 0,3 - 0,Stephen Maguire,2026-07-11
Zhou Yuelong,1 - 3,1 - 3,Noppon Saengkham,2026-07-11
