Player 1,Method A Prediction,Method B Prediction,Player 2,Date
Michal Szubarczyk,5 - 3,3 - 5,Duane Jones,2026-06-16
Oliver Brown,1 - 5,2 - 5,Michael Larkov,2026-06-16
Connor Benzey,1 - 5,2 - 5,Alfie Burden,2026-06-16
Ross Muir,3 - 5,5 - 3,Oliver Sykes,2026-06-16
Marco Fu,5 - 0,5 - 1,Anton Kazakov,2026-06-16
Mateusz Baranowski,5 - 2,5 - 3,Sean O'Sullivan,2026-06-16
Yao Pengcheng,3 - 5,3 - 5,T Tirapongpaiboon,2026-06-16
Ian Burns,5 - 3,3 - 5,Ashley Carty,2026-06-16
Xu Yichen,5 - 3,3 - 5,Mahmoud El Hareedy,2026-06-16
Reanne Evans,0 - 5,1 - 5,Artemijs Zizins,2026-06-16
Scott Donaldson,2 - 5,3 - 5,Wang Xinbo,2026-06-16
Jackson Page,5 - 1,5 - 2,Gong Chenzhi,2026-06-16
Oliver Lines,5 - 2,5 - 3,Jordan Brown,2026-06-16
Luca Brecel,5 - 1,5 - 1,Steven Hallworth,2026-06-16
Daniel Wells,5 - 1,5 - 2,Sahil Nayyar,2026-06-16
Michael Holt,5 - 1,5 - 2,Leone Crowley,2026-06-16
Robbie Williams,5 - 1,5 - 2,Liu Wenwei,2026-06-16
Matthew Selt,5 - 1,3 - 5,Andrew Higginson,2026-06-16
Ryan Day,5 - 2,5 - 2,Mitchell Mann,2026-06-16
Aaron Hill,5 - 1,5 - 3,Luo Zetao,2026-06-16
Martin O'Donnell,5 - 3,5 - 2,Liam Davies,2026-06-16
Ben Woollaston,5 - 2,5 - 3,Zhao Hanyang,2026-06-16
Ricky Walden,5 - 2,5 - 2,Florian Nüßle,2026-06-16
Noppon Saengkham,5 - 1,5 - 1,Szubarczyk,2026-06-17
Anthony McGill,5 - 1,5 - 1,Louis Heathcote,2026-06-17
Xu Si,5 - 1,5 - 2,Dylan Emery,2026-06-17
Tom Ford,5 - 3,5 - 3,Sam Craigie,2026-06-17
Ishpreet Singh Chadha,5 - 3,5 - 3,O Brown,2026-06-17
Chang Bingyu,5 - 0,5 - 1,Huang Jiahao,2026-06-17
Liu Hongyu,5 - 2,5 - 2,Phil O'Kane,2026-06-17
Long Zehuang,5 - 1,5 - 2,Benzey,2026-06-17
Zak Surety,5 - 2,5 - 3,Muir,2026-06-17
Fan Zhengyi,5 - 2,5 - 2,Marco Fu,2026-06-17
He Guoqiang,5 - 1,5 - 2,Baranowski,2026-06-17
Jimmy Robertson,5 - 1,5 - 2,Yao P,2026-06-17
Matthew Stevens,5 - 2,5 - 2,I Burns,2026-06-17
Stan Moody,5 - 0,5 - 2,Xu Yichen,2026-06-17
David Lilley,5 - 3,5 - 3,R Evans,2026-06-17
Peifan Lei,5 - 2,5 - 2,J Page,2026-06-18
Zhang Anda,5 - 0,5 - 1,Brecel,2026-06-18
Stuart Bingham,5 - 1,5 - 1,Wells,2026-06-18
David Gilbert,5 - 1,5 - 1,Saengkham,2026-06-18
Jak Jones,5 - 0,5 - 1,Selt,2026-06-18
Elliot Slessor,5 - 1,5 - 1,R Day,2026-06-18
Gary Wilson,5 - 0,5 - 1,A Hill,2026-06-18
Jack Lisowski,5 - 1,5 - 1,J Robertson,2026-06-18
Hossein Vafaei,5 - 0,5 - 1,Woollaston,2026-06-18
Yuan Sijun,5 - 1,5 - 2,McGill,2026-06-18
Thepchaiya Un-Nooh,5 - 2,5 - 2,Xu Si,2026-06-18
Ali Carter,5 - 1,5 - 1,Ford,2026-06-18
Joe O'Connor,2 - 5,5 - 2,Chang Bingyu,2026-06-18
Pang Junxu,5 - 1,5 - 1,Surety,2026-06-18
Zhou Yuelong,5 - 3,5 - 2,He Guoqiang,2026-06-18
Stephen Maguire,5 - 2,5 - 2,Moody,2026-06-18
