Player 1,Method A Prediction,Method B Prediction,Player 2,Date
Ding Junhui,10 - 7,10 - 7,David Gilbert,2026-04-20
Kyren Wilson,10 - 6,10 - 5,Stan Moody,2026-04-20
John Higgins,10 - 6,10 - 5,Ali Carter,2026-04-20
Wu Yize,10 - 2,10 - 1,Peifan Lei,2026-04-20
Shaun Murphy,10 - 5,10 - 2,Fan Zhengyi,2026-04-20
Chris Wakelin,10 - 5,10 - 5,Liam Pullen,2026-04-21
Judd Trump,10 - 4,10 - 3,Gary Wilson,2026-04-21
Ronnie O'Sullivan,10 - 1,10 - 2,He Guoqiang,2026-04-21
Mark Selby,10 - 7,10 - 3,Jak Jones,2026-04-22
Si Jiahui,10 - 7,10 - 7,Hossein Vafaei,2026-04-22
Neil Robertson,10 - 4,10 - 4,Pang Junxu,2026-04-22
Xiao Guodong,13 - 2,13 - 2,S Murphy,2026-04-23
K Wilson,13 - 11,13 - 11,Moody,2026-04-23
Barry Hawkins,13 - 7,13 - 7,Mark Williams,2026-04-24
Zhao Xintong,13 - 3,13 - 2,Ding Junhui,2026-04-24
C Wakelin,13 - 11,13 - 11,Pullen,2026-04-25
Si Jiahui,13 - 4,13 - 4,Vafaei,2026-04-25
J Higgins,13 - 11,13 - 11,A Carter,2026-04-25
Selby,2 - 13,2 - 13,Jak Jones,2026-04-26
Zhao Xintong,13 - 4,13 - 2,Xiao Guodong,2026-04-28
M Allen,13 - 11,13 - 11,Hawkins,2026-04-28
