Player 1,Method A Prediction,Method B Prediction,Player 2,Date
Stuart Bingham,10 - 1,10 - 2,Matthew Stevens,2026-04-14
Hossein Vafaei,8 - 10,7 - 10,Gao Yang,2026-04-14
Aaron Hill,7 - 10,3 - 10,David Gilbert,2026-04-14
Michael Holt,4 - 10,4 - 10,Zhou Yuelong,2026-04-14
Jiang Jun,10 - 6,10 - 6,Stan Moody,2026-04-14
Antoni Kowalski,10 - 6,10 - 8,Jamie Jones,2026-04-14
Jackson Page,10 - 8,7 - 10,Pang Junxu,2026-04-14
Noppon Saengkham,7 - 10,7 - 10,Liam Pullen,2026-04-14
Jak Jones,10 - 2,10 - 3,Luca Brecel,2026-04-15
Peifan Lei,7 - 10,5 - 10,Ryan Day,2026-04-15
Xu Si,4 - 10,4 - 10,Gary Wilson,2026-04-15
Zak Surety,3 - 10,2 - 10,Zhang Anda,2026-04-15
Ali Carter,10 - 7,10 - 5,Anthony McGill,2026-04-15
Liam Highfield,10 - 8,10 - 6,Oliver Lines,2026-04-15
Fan Zhengyi,10 - 7,10 - 4,Ben Mertens,2026-04-15
He Guoqiang,3 - 10,3 - 10,Jack Lisowski,2026-04-15
