Player 1,Method A Prediction,Method B Prediction,Player 2,Date
Judd Trump,6 - 0,6 - 0,Noppon Saengkham,2026-08-09
Xiao Guodong,6 - 4,6 - 3,Anthony McGill,2026-08-09
Ronnie O'Sullivan,6 - 1,6 - 1,Jackson Page,2026-08-09
Shaun Murphy,6 - 1,6 - 2,Matthew Selt,2026-08-09
Neil Robertson,3 - 6,4 - 6,Chang Bingyu,2026-08-10
Si Jiahui,4 - 6,4 - 6,Jiang Jun,2026-08-10
Mark Selby,6 - 1,6 - 1,Pang Junxu,2026-08-10
Kyren Wilson,6 - 0,6 - 0,Aaron Hill,2026-08-10
John Higgins,6 - 1,6 - 1,Stuart Bingham,2026-08-11
Chris Wakelin,6 - 3,6 - 4,Tom Ford,2026-08-11
Zhao Xintong,6 - 1,6 - 1,Zhang Anda,2026-08-11
