Player 1,Method A Prediction,Method B Prediction,Player 2,Date
Chris Wakelin,3 - 1,3 - 1,He Guoqiang,2026-07-13
Jak Jones,3 - 0,3 - 0,Mark Joyce,2026-07-13
Ali Carter,3 - 1,3 - 1,David Gilbert,2026-07-13
Chang Bingyu,3 - 1,3 - 1,Marco Fu,2026-07-13
Ali Carter,3 - 1,3 - 0,He Guoqiang,2026-07-13
Chang Bingyu,3 - 0,3 - 1,Mark Joyce,2026-07-13
Chris Wakelin,3 - 1,1 - 3,David Gilbert,2026-07-13
Jak Jones,3 - 1,3 - 0,Marco Fu,2026-07-13
David Gilbert,3 - 1,3 - 1,He Guoqiang,2026-07-13
Marco Fu,3 - 0,1 - 3,Mark Joyce,2026-07-13
Chris Wakelin,1 - 3,1 - 3,Ali Carter,2026-07-13
Jak Jones,3 - 1,3 - 1,Chang Bingyu,2026-07-13
Jack Lisowski,3 - 0,3 - 0,Cheung Ka Wai,2026-07-14
Elliot Slessor,3 - 0,3 - 0,Dean Young,2026-07-14
Zhang Anda,3 - 0,3 - 0,Jimmy Robertson,2026-07-14
Xu Si,3 - 0,3 - 1,Jackson Page,2026-07-14
Zhang Anda,3 - 0,3 - 0,Cheung Ka Wai,2026-07-14
Xu Si,3 - 0,3 - 1,Dean Young,2026-07-14
Jack Lisowski,1 - 3,3 - 0,Jimmy Robertson,2026-07-14
Elliot Slessor,3 - 1,3 - 1,Jackson Page,2026-07-14
Jimmy Robertson,3 - 0,3 - 1,Cheung Ka Wai,2026-07-14
Jackson Page,3 - 1,3 - 1,Dean Young,2026-07-14
Jack Lisowski,0 - 3,1 - 3,Zhang Anda,2026-07-14
Elliot Slessor,1 - 3,3 - 1,Xu Si,2026-07-14
