Player 1,Method A Prediction,Method B Prediction,Player 2,Date
Chris Wakelin,10 - 5,10 - 5,Liam Pullen,2026-04-22
Mark Selby,10 - 7,10 - 3,Jak Jones,2026-04-22
Ronnie O'Sullivan,10 - 1,10 - 2,He Guoqiang,2026-04-22
Si Jiahui,10 - 7,10 - 7,Hossein Vafaei,2026-04-22
Neil Robertson,10 - 4,10 - 4,Pang Junxu,2026-04-22
Xiao Guodong,7 - 13,6 - 13,Shaun Murphy,2026-04-23
Kyren Wilson,8 - 13,7 - 13,Mark Allen,2026-04-23
Barry Hawkins,13 - 7,13 - 7,Mark Williams,2026-04-24
Zhao Xintong,13 - 4,13 - 2,Ding Junhui,2026-04-24
C Wakelin,13 - 11,13 - 11,Pullen,2026-04-25
Si Jiahui,13 - 4,13 - 4,Vafaei,2026-04-25
John Higgins,13 - 2,13 - 1,R O'Sullivan,2026-04-25
Selby,2 - 13,2 - 13,Jak Jones,2026-04-26
Zhao Xintong,13 - 4,13 - 3,Ding Junhui,2026-04-28
K Wilson,13 - 11,13 - 11,M Allen,2026-04-28
Wu Yize,13 - 1,13 - 1,Trump,2026-04-28
