Player 1,Method A Prediction,Method B Prediction,Player 2,Date
Thepchaiya Un-Nooh,3 - 0,3 - 0,Dean Young,2026-06-27
Pang Junxu,3 - 0,3 - 0,Luo Zetao,2026-06-27
Louis Heathcote,3 - 0,3 - 0,Reanne Evans,2026-06-27
David Lilley,3 - 1,3 - 1,Fergal Quinn,2026-06-27
Louis Heathcote,3 - 1,3 - 1,Dean Young,2026-06-27
David Lilley,3 - 1,3 - 1,Luo Zetao,2026-06-27
Thepchaiya Un-Nooh,3 - 0,3 - 0,Reanne Evans,2026-06-27
Pang Junxu,3 - 0,3 - 0,Fergal Quinn,2026-06-27
Reanne Evans,0 - 3,0 - 3,Dean Young,2026-06-27
Fergal Quinn,3 - 1,3 - 1,Luo Zetao,2026-06-27
Thepchaiya Un-Nooh,3 - 0,3 - 0,Louis Heathcote,2026-06-27
Pang Junxu,3 - 1,3 - 0,David Lilley,2026-06-27
