Player 1,Method A Prediction,Method B Prediction,Player 2,Date
Mark Williams,4 - 6,6 - 3,Chris Wakelin,2026-07-28
Neil Robertson,6 - 2,6 - 3,Xiao Guodong,2026-07-28
Kyren Wilson,2 - 6,3 - 6,Ronnie O'Sullivan,2026-07-28
Judd Trump,4 - 6,6 - 2,Barry Hawkins,2026-07-28
John Higgins,6 - 1,6 - 2,Jack Lisowski,2026-07-29
Shaun Murphy,6 - 1,6 - 2,Zhou Yuelong,2026-07-29
Zhao Xintong,6 - 3,6 - 4,Ding Junhui,2026-07-29
Wu Yize,6 - 0,6 - 2,Si Jiahui,2026-07-29
K Wilson,6 - 4,6 - 4,R O'Sullivan,2026-07-30
Zhao Xintong,6 - 3,6 - 4,Ding Junhui,2026-07-30
Trump,6 - 4,6 - 4,Hawkins,2026-07-30
S Murphy,1 - 6,2 - 6,Zhou Yuelong,2026-07-30
