Player 1,Method A Prediction,Method B Prediction,Player 2,Date
Elliot Slessor,8 - 10,10 - 6,Jiang Jun,2026-04-12
Stan Moody,10 - 5,10 - 7,Robbie Williams,2026-04-12
Joe O'Connor,10 - 6,10 - 3,Antoni Kowalski,2026-04-12
Matthew Selt,10 - 3,10 - 3,Jamie Jones,2026-04-12
Jackson Page,10 - 4,10 - 4,Patrick Whelan,2026-04-12
Pang Junxu,10 - 4,10 - 4,Dylan Emery,2026-04-12
Noppon Saengkham,6 - 10,6 - 10,Ricky Walden,2026-04-12
Thepchaiya Un-Nooh,10 - 1,10 - 1,Liam Pullen,2026-04-12
Jak Jones,10 - 5,10 - 6,Marco Fu,2026-04-12
Luca Brecel,1 - 10,3 - 10,Chang Bingyu,2026-04-12
Peifan Lei,10 - 4,10 - 6,Jordan Brown,2026-04-12
Ryan Day,10 - 4,10 - 4,Ishpreet Singh Chadha,2026-04-12
Xu Si,10 - 6,10 - 8,Liu Hongyu,2026-04-12
Gary Wilson,10 - 1,10 - 2,Allan Taylor,2026-04-12
Zak Surety,10 - 5,7 - 10,Oliver Sykes,2026-04-12
Zhang Anda,10 - 2,10 - 1,Bulcsu Revesz,2026-04-12
Ali Carter,10 - 6,10 - 3,Julien Leclercq,2026-04-13
Anthony McGill,10 - 6,10 - 5,Martin O'Donnell,2026-04-13
Stephen Maguire,10 - 8,10 - 7,Liam Highfield,2026-04-13
Ben Woollaston,5 - 10,10 - 7,Oliver Lines,2026-04-13
Jimmy Robertson,10 - 7,8 - 10,Fan Zhengyi,2026-04-13
Yuan Sijun,7 - 10,10 - 5,Ben Mertens,2026-04-13
He Guoqiang,6 - 10,6 - 10,Long Zehuang,2026-04-13
Jack Lisowski,10 - 2,10 - 3,Umut Dikme,2026-04-13
Stuart Bingham,10 - 1,10 - 2,Matthew Stevens,2026-04-14
Hossein Vafaei,10 - 5,10 - 6,Gao Yang,2026-04-14
Aaron Hill,7 - 10,3 - 10,David Gilbert,2026-04-14
Michael Holt,4 - 10,4 - 10,Zhou Yuelong,2026-04-14
Slessor,2 - 10,4 - 10,Jiang Jun,2026-04-14
J O'Connor,10 - 8,10 - 8,A Kowalski,2026-04-14
J Page,10 - 8,10 - 8,P Whelan,2026-04-14
Saengkham,10 - 8,10 - 8,Walden,2026-04-14
Jak Jones,10 - 5,10 - 6,Marco Fu,2026-04-15
Peifan Lei,10 - 4,10 - 7,J Brown,2026-04-15
Xu Si,10 - 6,10 - 8,Liu Hongyu,2026-04-15
Surety,10 - 8,10 - 8,Sykes,2026-04-15
A Carter,10 - 8,10 - 8,Leclercq,2026-04-15
Maguire,10 - 8,10 - 8,Highfield,2026-04-15
J Robertson,3 - 10,4 - 10,Fan Zhengyi,2026-04-15
He Guoqiang,6 - 10,6 - 10,Long Zehuang,2026-04-15
