Player 1,Method A Prediction,Method B Prediction,Player 2,Date
Zhao Xintong,13 - 4,13 - 3,Ding Junhui,2026-04-26
Mark Selby,8 - 13,11 - 13,Wu Yize,2026-04-26
Chris Wakelin,11 - 13,8 - 13,Neil Robertson,2026-04-26
Hossein Vafaei,4 - 13,2 - 13,Judd Trump,2026-04-26
John Higgins,4 - 13,7 - 13,Ronnie O'Sullivan,2026-04-26
Zhao Xintong,13 - 4,13 - 3,Ding Junhui,2026-04-28
Mark Allen,13 - 10,13 - 11,Barry Hawkins,2026-04-28
J Higgins,13 - 11,13 - 11,R O'Sullivan,2026-04-28
Selby,1 - 13,1 - 13,Wu Yize,2026-04-28
M Allen,17 - 15,17 - 15,Hawkins,2026-04-30
