Player 1,Method A Prediction,Method B Prediction,Player 2,Date
Elliot Slessor,6 - 2,6 - 2,Lan Yuhao,2026-06-13
Noppon Saengkham,6 - 3,6 - 2,Michael Holt,2026-06-13
Yuan Sijun,6 - 2,6 - 2,Louis Heathcote,2026-06-13
Jackson Page,3 - 6,6 - 2,Ben Mertens,2026-06-13
Anthony McGill,6 - 2,6 - 2,Ishpreet Singh Chadha,2026-06-13
Joe O'Connor,6 - 4,6 - 3,Sam Craigie,2026-06-13
Matthew Selt,6 - 4,6 - 4,Ricky Walden,2026-06-13
Ali Carter,6 - 1,6 - 1,Gao Yang,2026-06-13
Zhou Yuelong,6 - 1,6 - 1,Mitchell Mann,2026-06-13
Zak Surety,6 - 3,6 - 4,Chen Ruifu,2026-06-13
Peifan Lei,6 - 2,6 - 3,Iulian Boiko,2026-06-13
Ben Woollaston,4 - 6,4 - 6,Liu Hongyu,2026-06-13
Xu Si,6 - 2,6 - 4,Jamie Jones,2026-06-13
David Gilbert,4 - 6,6 - 1,Liam Pullen,2026-06-13
He Guoqiang,6 - 4,6 - 4,Long Zehuang,2026-06-13
Thepchaiya Un-Nooh,6 - 0,6 - 1,Yao Pengcheng,2026-06-13
Jack Lisowski,6 - 2,6 - 1,Xu Yichen,2026-06-13
Chang Bingyu,6 - 2,6 - 4,Matthew Stevens,2026-06-13
Jak Jones,6 - 4,6 - 2,Jiang Jun,2026-06-13
Jimmy Robertson,6 - 1,6 - 3,Jordan Brown,2026-06-13
Stan Moody,6 - 4,4 - 6,Fan Zhengyi,2026-06-13
Pang Junxu,6 - 3,6 - 1,Dylan Emery,2026-06-13
Aaron Hill,6 - 1,6 - 3,Hammad Miah,2026-06-13
Gary Wilson,6 - 0,6 - 1,Steven Hallworth,2026-06-13
Stuart Bingham,6 - 3,6 - 3,Luca Brecel,2026-06-14
Hossein Vafaei,6 - 1,6 - 1,David Lilley,2026-06-14
Tom Ford,2 - 6,6 - 2,Liam Highfield,2026-06-14
Daniel Wells,1 - 6,1 - 6,Zhang Anda,2026-06-14
Slessor,3 - 6,4 - 6,Lan Yuhao,2026-06-14
Yuan Sijun,6 - 2,6 - 2,Heathcote,2026-06-14
McGill,6 - 4,6 - 4,Chadha,2026-06-14
Selt,6 - 4,6 - 4,Walden,2026-06-14
Lisowski,4 - 6,6 - 4,Xu Yichen,2026-06-14
Jak Jones,6 - 4,6 - 2,Jiang Jun,2026-06-14
Moody,1 - 6,2 - 6,Fan Zhengyi,2026-06-14
A Hill,6 - 3,6 - 4,Hammad Miah,2026-06-14
Zhou Yuelong,6 - 1,6 - 2,M Mann,2026-06-14
Peifan Lei,6 - 2,6 - 3,Boiko,2026-06-14
Xu Si,6 - 2,6 - 4,Jamie Jones,2026-06-14
He Guoqiang,6 - 4,6 - 4,Long Zehuang,2026-06-14
