Player 1,Method A Prediction,Method B Prediction,Player 2,Date
Ding Junhui,4 - 1,4 - 1,Michael Holt,2026-09-07
Si Jiahui,4 - 1,4 - 1,Robbie Williams,2026-09-07
Zhang Anda,4 - 1,4 - 0,Zak Surety,2026-09-07
Yuan Sijun,2 - 4,1 - 4,Tom Ford,2026-09-07
Ali Carter,4 - 2,4 - 2,Jackson Page,2026-09-07
Neil Robertson,4 - 0,4 - 0,Luo Zetao,2026-09-07
Jak Jones,2 - 4,2 - 4,Chang Bingyu,2026-09-07
Kyren Wilson,4 - 0,4 - 0,Mateusz Baranowski,2026-09-07
Chris Wakelin,4 - 1,4 - 1,Louis Heathcote,2026-09-07
Jimmy Robertson,4 - 1,4 - 2,Gong Chenzhi,2026-09-07
Elliot Slessor,4 - 1,4 - 1,Ashley Hugill,2026-09-07
Zhao Xintong,4 - 0,4 - 0,Oliver Lines,2026-09-07
Joe O'Connor,4 - 1,4 - 1,Florian Nüßle,2026-09-07
Zhou Yuelong,4 - 1,4 - 1,Stan Moody,2026-09-07
Xiao Guodong,4 - 0,4 - 0,Ross Muir,2026-09-08
Thepchaiya Un-Nooh,4 - 2,4 - 2,Wang Xinbo,2026-09-08
Jack Lisowski,2 - 4,4 - 2,Fan Zhengyi,2026-09-08
Pang Junxu,4 - 1,4 - 0,Antoni Kowalski,2026-09-08
Xu Si,2 - 4,2 - 4,Aaron Hill,2026-09-08
Wu Yize,4 - 0,4 - 0,Gao Yang,2026-09-08
Mark Selby,4 - 0,4 - 0,Ricky Walden,2026-09-08
Peifan Lei,4 - 1,4 - 1,Ashley Carty,2026-09-08
Mark Williams,4 - 0,4 - 0,T Tirapongpaiboon,2026-09-08
Hossein Vafaei,4 - 1,4 - 2,Matthew Selt,2026-09-08
Judd Trump,4 - 0,4 - 0,Jordan Brown,2026-09-08
David Gilbert,4 - 0,4 - 0,Jamie Clarke,2026-09-08
Barry Hawkins,4 - 1,4 - 1,Lyu Haotian,2026-09-08
Gary Wilson,2 - 4,4 - 2,Daniel Wells,2026-09-08
Stuart Bingham,4 - 1,4 - 2,Anthony McGill,2026-09-08
Shaun Murphy,4 - 0,4 - 1,Artemijs Zizins,2026-09-08
