Player 1,Method A Prediction,Method B Prediction,Player 2,Date
Daniel Boyes,4 - 2,2 - 4,Daniel Womersley,2026-05-29
Yaron Bodor,4 - 2,4 - 2,Gary Miller,2026-05-29
Haydon Pinhey,2 - 4,2 - 4,Joel Connolly,2026-05-29
Robbie McGuigan,4 - 1,4 - 2,Riley Powell,2026-05-29
Joshua Cooper,1 - 4,2 - 4,Sebastian Milewski,2026-05-29
Chris Totten,2 - 4,2 - 4,Wang Yuchen,2026-05-29
Stuart Carrington,4 - 1,4 - 2,Kreishh Gurbaxani,2026-05-29
Alex Millington,4 - 2,4 - 2,Hayden Staniland,2026-05-29
Duane Jones,2 - 4,2 - 4,Ethan Llewellyn,2026-05-29
Paruke Aierken,4 - 2,4 - 2,Allan Taylor,2026-05-29
Jack Harris,4 - 1,4 - 1,Farakh Ajaib,2026-05-29
Alfie Davies,4 - 2,4 - 2,Jack Borwick,2026-05-29
George Pragnell,4 - 2,4 - 2,Jack Bradford,2026-05-29
Patrick Whelan,4 - 1,2 - 4,Ian Martin,2026-05-29
Narongdat Takantong,4 - 1,4 - 2,Simon Blackwell,2026-05-29
Mark Bell,4 - 2,4 - 2,Mitchell Mann,2026-05-29
Andy Lee,1 - 4,1 - 4,Barry Pinches,2026-05-29
Mark Joyce,4 - 2,4 - 1,Peter Lines,2026-05-29
Jeff Cundy,4 - 2,4 - 2,Sean Maddocks,2026-05-29
Billy Castle,4 - 1,4 - 1,Haris Tahir,2026-05-29
Dylan Smith,4 - 2,4 - 2,James Silverwood,2026-05-29
Aidan Murphy,4 - 2,2 - 4,Mark Davis,2026-05-29
Shaun Liu,2 - 4,4 - 2,Luke Pinches,2026-05-29
Andrew Higginson,2 - 4,4 - 1,Marc Shaw,2026-05-29
Robert Milkins,2 - 4,4 - 2,Hamim Hussain,2026-05-29
Halim Hussain,2 - 4,2 - 4,Rodion Judin,2026-05-29
Bulcsu Revesz,4 - 2,4 - 2,Amir Nardeia,2026-05-29
Callum Beresford,4 - 2,4 - 2,Gong Chenzhi,2026-05-29
Brian Ochoiski,4 - 2,4 - 2,Jake Crofts,2026-05-29
Luke Flanagan,4 - 1,4 - 2,Joshua Thomond,2026-05-29
Sanderson Lam,2 - 4,2 - 4,Jamie Wilson,2026-05-29
Nattanapong Chaikul,4 - 2,4 - 2,Ryan Davies,2026-05-29
Boyes,4 - 2,4 - 2,Womersley,2026-05-30
Pinhey,4 - 2,4 - 2,Joel Connolly,2026-05-30
J Cooper,4 - 2,4 - 2,Milewski,2026-05-30
Carrington,4 - 2,4 - 2,Gurbaxani,2026-05-30
D Jones,4 - 2,4 - 2,Llewellyn,2026-05-30
J Harris,4 - 2,4 - 2,Ajaib,2026-05-30
Pragnell,4 - 2,4 - 2,Bradford,2026-05-30
Takantong,4 - 2,4 - 2,Blackwell,2026-05-30
Andy Lee,1 - 4,1 - 4,B Pinches,2026-05-30
Cundy,4 - 2,4 - 2,Maddocks,2026-05-30
D Smith,4 - 2,4 - 2,Silverwood,2026-05-30
Shaun Liu,2 - 4,4 - 2,L Pinches,2026-05-30
Milkins,2 - 4,2 - 4,Hamim Hussain,2026-05-30
Revesz,4 - 2,4 - 2,Nardeia,2026-05-30
B Ochoiski,4 - 2,4 - 2,Crofts,2026-05-30
S Lam,4 - 2,4 - 2,Jamie Wilson,2026-05-30
