Player 1,Method A Prediction,Method B Prediction,Player 2,Date
Long Zehuang,4 - 1,4 - 2,Gao Yang,2026-09-16
Zak Surety,4 - 1,4 - 2,Oliver Sykes,2026-09-16
Oliver Lines,2 - 4,4 - 2,Cheung Ka Wai,2026-09-16
Stan Moody,4 - 1,4 - 1,Yao Pengcheng,2026-09-16
Ben Woollaston,2 - 4,2 - 4,Liam Pullen,2026-09-16
Robbie Williams,4 - 2,2 - 4,Michael Larkov,2026-09-16
Luca Brecel,4 - 1,4 - 1,Mitchell Mann,2026-09-16
Martin O'Donnell,4 - 2,4 - 2,Chatchapong Nasa,2026-09-16
Jiang Jun,1 - 4,1 - 4,Liam Highfield,2026-09-16
Tom Ford,4 - 2,4 - 1,David Grace,2026-09-16
Daniel Wells,2 - 4,4 - 2,Dylan Emery,2026-09-16
Ryan Day,1 - 4,2 - 4,Ashley Hugill,2026-09-16
Michael Holt,4 - 1,4 - 2,Onyee Ng,2026-09-16
Jordan Brown,2 - 4,2 - 4,Julien Leclercq,2026-09-16
Jackson Page,4 - 1,4 - 1,T Tirapongpaiboon,2026-09-16
Scott Donaldson,4 - 1,4 - 1,Leone Crowley,2026-09-16
