Player 1,Method A Prediction,Method B Prediction,Player 2,Date
Ding Junhui,4 - 1,4 - 1,Ashley Hugill,2026-09-09
Chris Wakelin,1 - 4,1 - 4,Zhou Yuelong,2026-09-09
Sam Craigie,2 - 4,2 - 4,Joe O'Connor,2026-09-09
Zhang Anda,1 - 4,1 - 4,Mark Selby,2026-09-09
Oliver Lines,1 - 4,2 - 4,Yuan Sijun,2026-09-09
Barry Hawkins,4 - 1,4 - 1,Daniel Wells,2026-09-09
Chang Bingyu,4 - 1,4 - 2,Kyren Wilson,2026-09-09
Gong Chenzhi,2 - 4,2 - 4,Luo Zetao,2026-09-09
Judd Trump,4 - 0,4 - 0,Ashley Carty,2026-09-09
Wang Xinbo,1 - 4,1 - 4,Liam Davies,2026-09-09
Ali Carter,4 - 0,4 - 0,Robbie Williams,2026-09-09
Fan Zhengyi,4 - 2,4 - 2,Anthony McGill,2026-09-09
Pang Junxu,4 - 1,4 - 1,Ross Muir,2026-09-09
Xu Si,1 - 4,1 - 4,Wu Yize,2026-09-09
Jamie Clarke,0 - 4,0 - 4,Shaun Murphy,2026-09-09
Mark Williams,4 - 1,4 - 1,Matthew Selt,2026-09-09
