Player 1,Method A Prediction,Method B Prediction,Player 2,Date
Gary Wilson,3 - 0,3 - 0,Duane Jones,2026-06-26
He Guoqiang,3 - 0,3 - 1,Dylan Smith,2026-06-26
Lyu Haotian,3 - 1,3 - 1,Alexander Ursenbacher,2026-06-26
Sean O'Sullivan,0 - 3,1 - 3,Liu Yang,2026-06-26
Lyu Haotian,3 - 1,3 - 0,Duane Jones,2026-06-26
Sean O'Sullivan,0 - 3,1 - 3,Dylan Smith,2026-06-26
Gary Wilson,3 - 0,3 - 0,Alexander Ursenbacher,2026-06-26
He Guoqiang,3 - 0,3 - 1,Liu Yang,2026-06-26
Alexander Ursenbacher,3 - 1,3 - 1,Duane Jones,2026-06-26
Liu Yang,1 - 3,1 - 3,Dylan Smith,2026-06-26
Gary Wilson,3 - 0,3 - 0,Lyu Haotian,2026-06-26
He Guoqiang,3 - 0,3 - 0,Sean O'Sullivan,2026-06-26
