Player 1,Method A Prediction,Method B Prediction,Player 2,Date
Si Jiahui,6 - 1,6 - 2,Liu Yang,2026-09-19
Xu Si,6 - 1,6 - 1,Xu Yichen,2026-09-19
Gary Wilson,6 - 2,6 - 2,Onyee Ng,2026-09-19
Lyu Haotian,6 - 2,6 - 2,Mahmoud El Hareedy,2026-09-19
Shaun Murphy,6 - 0,6 - 0,Zhao Hanyang,2026-09-19
Joe O'Connor,6 - 1,6 - 1,Yulu Bai,2026-09-19
Yuan Sijun,6 - 3,6 - 3,Scott Donaldson,2026-09-19
Chang Bingyu,6 - 0,6 - 0,Fergal Quinn,2026-09-19
Anthony McGill,4 - 6,4 - 6,Liam Davies,2026-09-19
Chris Wakelin,6 - 1,6 - 1,Michael Larkov,2026-09-19
Ali Carter,6 - 0,6 - 0,Anton Kazakov,2026-09-19
Duane Jones,4 - 6,4 - 6,T Tirapongpaiboon,2026-09-19
Stan Moody,6 - 0,6 - 1,Panchaya Channoi,2026-09-19
David Lilley,6 - 1,6 - 1,Reanne Evans,2026-09-19
