Player 1,Method A Prediction,Method B Prediction,Player 2,Date
Jack Lisowski,3 - 0,3 - 0,Cheung Ka Wai,2026-07-14
Elliot Slessor,3 - 0,3 - 0,Dean Young,2026-07-14
Zhang Anda,3 - 0,3 - 0,Jimmy Robertson,2026-07-14
Xu Si,3 - 0,3 - 1,Jackson Page,2026-07-14
Zhang Anda,3 - 0,3 - 0,Cheung Ka Wai,2026-07-14
Xu Si,3 - 0,3 - 1,Dean Young,2026-07-14
Jack Lisowski,1 - 3,3 - 0,Jimmy Robertson,2026-07-14
Elliot Slessor,3 - 1,3 - 1,Jackson Page,2026-07-14
Jimmy Robertson,3 - 0,3 - 1,Cheung Ka Wai,2026-07-14
Jackson Page,3 - 1,3 - 1,Dean Young,2026-07-14
Jack Lisowski,0 - 3,1 - 3,Zhang Anda,2026-07-14
Elliot Slessor,1 - 3,3 - 1,Xu Si,2026-07-14
