Player 1,Method A Prediction,Method B Prediction,Player 2,Date
Umut Dikme,4 - 0,4 - 1,Andy Lee,2026-05-28
Barry Pinches,2 - 4,4 - 2,Matthew Glasby,2026-05-28
Mark Joyce,2 - 4,4 - 2,Imran Puri,2026-05-28
Peter Lines,2 - 4,2 - 4,Simon Bevz,2026-05-28
Filips Kalnins,4 - 2,4 - 2,Jeff Cundy,2026-05-28
Sean Maddocks,4 - 2,4 - 2,Martyn Taylor,2026-05-28
Billy Castle,4 - 2,4 - 2,Westley Cooper,2026-05-28
Haris Tahir,1 - 4,1 - 4,Kian Dennett,2026-05-28
Andy Lavin,4 - 2,4 - 2,Dylan Smith,2026-05-28
Keith Keldie,4 - 2,4 - 2,James Silverwood,2026-05-28
Gerard Greene,1 - 4,2 - 4,Aidan Murphy,2026-05-28
Mark Davis,2 - 4,4 - 2,Arsenii Korolev,2026-05-28
Vladislav Gradinari,1 - 4,1 - 4,Shaun Liu,2026-05-28
Stuart Watson,4 - 2,4 - 2,Luke Pinches,2026-05-28
Andrew Higginson,2 - 4,4 - 1,Labeeb Ahmed,2026-05-28
Robert Milkins,2 - 4,4 - 2,Sybren Sokolowski,2026-05-28
Hamim Hussain,4 - 2,4 - 2,Simon Dent,2026-05-28
Halim Hussain,2 - 4,2 - 4,Bradley Jones,2026-05-28
Rodion Judin,4 - 2,4 - 2,John Pritchett,2026-05-28
Bulcsu Revesz,4 - 2,4 - 2,Evan Munro,2026-05-28
Sean McAllister,2 - 4,2 - 4,Amir Nardeia,2026-05-28
Denys Khmelevskyi,4 - 2,4 - 2,Callum Beresford,2026-05-28
Gong Chenzhi,1 - 4,2 - 4,Richard Binns,2026-05-28
Brian Ochoiski,4 - 2,4 - 2,Steven Wardropper,2026-05-28
Jake Crofts,2 - 4,2 - 4,Ronnie Sullivan,2026-05-28
Joshua Thomond,1 - 4,2 - 4,O'Shay Scott,2026-05-28
Sanderson Lam,4 - 2,4 - 2,Jamie O'Neill,2026-05-28
Mark Lloyd,2 - 4,2 - 4,Jamie Wilson,2026-05-28
Kayden Brierley,1 - 4,2 - 4,Nattanapong Chaikul,2026-05-28
Ryan Davies,2 - 4,2 - 4,Joe Walsh,2026-05-28
Daniel Boyes,4 - 2,2 - 4,Daniel Womersley,2026-05-29
Yaron Bodor,4 - 2,4 - 2,Gary Miller,2026-05-29
Haydon Pinhey,2 - 4,2 - 4,Joel Connolly,2026-05-29
Robbie McGuigan,4 - 1,4 - 2,Riley Powell,2026-05-29
Joshua Cooper,1 - 4,2 - 4,Sebastian Milewski,2026-05-29
Chris Totten,2 - 4,2 - 4,Wang Yuchen,2026-05-29
Stuart Carrington,4 - 1,4 - 2,Kreishh Gurbaxani,2026-05-29
Alex Millington,4 - 2,4 - 2,Hayden Staniland,2026-05-29
Duane Jones,2 - 4,2 - 4,Ethan Llewellyn,2026-05-29
Paruke Aierken,4 - 2,4 - 2,Allan Taylor,2026-05-29
Jack Harris,4 - 1,4 - 1,Farakh Ajaib,2026-05-29
Alfie Davies,4 - 2,4 - 2,Jack Borwick,2026-05-29
George Pragnell,4 - 2,4 - 2,Jack Bradford,2026-05-29
Patrick Whelan,4 - 1,2 - 4,Ian Martin,2026-05-29
Narongdat Takantong,4 - 1,4 - 2,Simon Blackwell,2026-05-29
Mark Bell,4 - 2,4 - 2,Mitchell Mann,2026-05-29
U Dikme,4 - 1,4 - 1,Andy Lee,2026-05-29
M Joyce,4 - 2,4 - 2,Puri,2026-05-29
Kalnins,4 - 2,4 - 2,Cundy,2026-05-29
B J Castle,4 - 2,4 - 2,Westley Cooper,2026-05-29
Lavin,4 - 2,4 - 2,D Smith,2026-05-29
G Greene,4 - 2,4 - 2,A Murphy,2026-05-29
Gradinari,4 - 2,2 - 4,Shaun Liu,2026-05-29
Higginson,4 - 2,4 - 2,L Ahmed,2026-05-29
Milkins,4 - 2,4 - 2,Sokolowski,2026-05-29
Halim Hussain,2 - 4,2 - 4,Bradley Jones,2026-05-29
Revesz,4 - 2,4 - 2,Munro,2026-05-29
Khmelevskyi,4 - 2,4 - 2,Beresford,2026-05-29
B Ochoiski,4 - 2,4 - 2,Wardropper,2026-05-29
Luke Flanagan,4 - 2,4 - 2,Thomond,2026-05-29
S Lam,4 - 1,4 - 1,Jamie O'Neill,2026-05-29
Brierley,4 - 2,4 - 2,Chaikul,2026-05-29
Boyes,4 - 2,4 - 2,Womersley,2026-05-30
Pinhey,4 - 2,4 - 2,Joel Connolly,2026-05-30
J Cooper,4 - 2,4 - 2,Milewski,2026-05-30
Carrington,4 - 2,4 - 2,Gurbaxani,2026-05-30
D Jones,4 - 2,4 - 2,Llewellyn,2026-05-30
J Harris,4 - 2,4 - 2,Ajaib,2026-05-30
Pragnell,4 - 2,4 - 2,Bradford,2026-05-30
Takantong,4 - 2,4 - 2,Blackwell,2026-05-30
