Player 1,Method A Prediction,Method B Prediction,Player 2,Date
Ding Junhui,4 - 0,4 - 0,Anton Kazakov,2026-08-31
Xiao Guodong,4 - 1,4 - 0,Jiang Jun,2026-08-31
Shaun Murphy,4 - 0,4 - 0,Reanne Evans,2026-08-31
Mark Williams,2 - 4,4 - 2,David Gilbert,2026-08-31
Wu Yize,4 - 1,4 - 1,Liu Hongyu,2026-08-31
Florian Nüßle,0 - 4,0 - 4,Kyren Wilson,2026-08-31
Barry Hawkins,4 - 0,4 - 0,Deng Haohui,2026-08-31
Mark Joyce,4 - 2,4 - 2,Mateusz Baranowski,2026-08-31
Judd Trump,4 - 0,4 - 0,Dylan Emery,2026-08-31
Oliver Brown,0 - 4,0 - 4,Zhao Xintong,2026-08-31
Chris Wakelin,4 - 1,4 - 1,Luca Brecel,2026-08-31
Wang Xinbo,4 - 1,4 - 1,Patrick Whelan,2026-08-31
Ashley Carty,1 - 4,1 - 4,Si Jiahui,2026-08-31
Mark Selby,4 - 0,4 - 0,David Lilley,2026-08-31
Pang Junxu,1 - 4,2 - 4,Neil Robertson,2026-08-31
John Higgins,2 - 4,4 - 2,Hossein Vafaei,2026-08-31
Gong Chenzhi,1 - 4,1 - 4,He Guoqiang,2026-09-01
Chatchapong Nasa,0 - 4,0 - 4,Chang Bingyu,2026-09-01
Iulian Boiko,4 - 1,4 - 2,Xu Yichen,2026-09-01
Liu Yang,2 - 4,2 - 4,Duane Jones,2026-09-01
Joshua Thomond,0 - 4,1 - 4,Artemijs Zizins,2026-09-01
Mahmoud El Hareedy,1 - 4,1 - 4,Liam Highfield,2026-09-01
Steven Hallworth,2 - 4,2 - 4,Ishpreet Singh Chadha,2026-09-01
Elliot Slessor,4 - 1,4 - 1,Jamie Clarke,2026-09-01
Phil O'Kane,1 - 4,1 - 4,Michael Holt,2026-09-01
Ali Carter,4 - 0,4 - 0,T Tirapongpaiboon,2026-09-01
Matthew Stevens,0 - 4,1 - 4,Fan Zhengyi,2026-09-02
Yulu Bai,1 - 4,1 - 4,Ross Muir,2026-09-02
Aaron Hill,4 - 1,4 - 1,Ben Mertens,2026-09-02
David Grace,4 - 2,4 - 2,Zak Surety,2026-09-02
