Player 1,Method A Prediction,Method B Prediction,Player 2,Date
Yuan Sijun,5 - 1,5 - 1,Iulian Boiko,2026-07-22
Jack Lisowski,5 - 2,5 - 1,Zak Surety,2026-07-22
Thepchaiya Un-Nooh,5 - 0,5 - 1,Deng Haohui,2026-07-22
David Gilbert,5 - 2,5 - 1,Ashley Hugill,2026-07-22
Pang Junxu,5 - 3,5 - 3,Luca Brecel,2026-07-22
Zhou Yuelong,5 - 3,5 - 2,Jimmy Robertson,2026-07-22
Stuart Bingham,5 - 2,5 - 1,Aaron Hill,2026-07-22
Peifan Lei,5 - 3,3 - 5,Matthew Selt,2026-07-22
Jak Jones,5 - 2,5 - 2,Anthony McGill,2026-07-22
Gary Wilson,5 - 0,5 - 1,Luo Zetao,2026-07-22
Zhang Anda,5 - 1,5 - 2,Jackson Page,2026-07-22
Stephen Maguire,5 - 2,5 - 2,Lan Yuhao,2026-07-22
Hossein Vafaei,5 - 0,5 - 1,Wells,2026-07-22
Elliot Slessor,3 - 5,5 - 3,Chang Bingyu,2026-07-22
Ali Carter,5 - 2,5 - 1,He Guoqiang,2026-07-22
Joe O'Connor,2 - 5,5 - 2,Xu Si,2026-07-22
