Player 1,Method A Prediction,Method B Prediction,Player 2,Date
David Grace,6 - 4,6 - 4,Mitchell Mann,2026-06-12
Scott Donaldson,6 - 4,4 - 6,Chen Ruifu,2026-06-12
Iulian Boiko,6 - 4,4 - 6,Zhang Yang,2026-06-12
Liu Hongyu,6 - 1,6 - 2,Craig Steadman,2026-06-12
Jamie Jones,4 - 6,6 - 2,Alfie Burden,2026-06-12
Liam Pullen,6 - 0,6 - 1,Ryan Thomerson,2026-06-12
Long Zehuang,6 - 1,6 - 3,Robert Milkins,2026-06-12
Yao Pengcheng,6 - 1,6 - 2,Reanne Evans,2026-06-12
Xu Yichen,6 - 4,4 - 6,Zhao Hanyang,2026-06-12
Matthew Stevens,6 - 2,6 - 2,Deng Haohui,2026-06-12
Jiang Jun,6 - 0,6 - 2,Sahil Nayyar,2026-06-12
Jordan Brown,6 - 3,6 - 4,Daniel Womersley,2026-06-12
Fan Zhengyi,6 - 0,6 - 2,Peter Lines,2026-06-12
Dylan Emery,6 - 2,6 - 3,Duane Jones,2026-06-12
Robbie Williams,6 - 1,6 - 3,Hammad Miah,2026-06-12
Steven Hallworth,6 - 4,6 - 3,Huang Jiahao,2026-06-12
Stuart Bingham,6 - 1,6 - 1,Ian Burns,2026-06-12
Luca Brecel,6 - 2,6 - 1,Jamie Clarke,2026-06-12
Hossein Vafaei,6 - 2,6 - 1,Marco Fu,2026-06-12
Ryan Day,6 - 4,6 - 4,David Lilley,2026-06-12
Tom Ford,6 - 2,6 - 3,Lyu Haotian,2026-06-12
Stephen Maguire,2 - 6,6 - 4,Liam Highfield,2026-06-12
Daniel Wells,3 - 6,4 - 6,Martin O'Donnell,2026-06-12
Zhang Anda,6 - 0,6 - 1,Ross Muir,2026-06-12
Elliot Slessor,6 - 2,6 - 2,Lan Yuhao,2026-06-13
Noppon Saengkham,6 - 3,6 - 2,Michael Holt,2026-06-13
Yuan Sijun,6 - 2,6 - 2,Louis Heathcote,2026-06-13
Jackson Page,3 - 6,6 - 2,Ben Mertens,2026-06-13
Anthony McGill,6 - 2,6 - 2,Ishpreet Singh Chadha,2026-06-13
Joe O'Connor,6 - 4,6 - 3,Sam Craigie,2026-06-13
Matthew Selt,6 - 4,6 - 4,Ricky Walden,2026-06-13
Ali Carter,6 - 1,6 - 1,Gao Yang,2026-06-13
Zhou Yuelong,6 - 1,6 - 2,Grace,2026-06-13
Zak Surety,6 - 3,6 - 4,Donaldson,2026-06-13
Peifan Lei,6 - 2,6 - 3,Boiko,2026-06-13
Ben Woollaston,4 - 6,4 - 6,Liu Hongyu,2026-06-13
Xu Si,6 - 2,6 - 4,Jamie Jones,2026-06-13
David Gilbert,6 - 1,6 - 1,Pullen,2026-06-13
He Guoqiang,6 - 4,6 - 4,Long Zehuang,2026-06-13
Thepchaiya Un-Nooh,6 - 1,6 - 1,Yao P,2026-06-13
Jack Lisowski,6 - 2,6 - 1,Xu Yichen,2026-06-13
Chang Bingyu,6 - 1,6 - 2,M Stevens,2026-06-13
Jak Jones,6 - 4,6 - 2,Jiang Jun,2026-06-13
Jimmy Robertson,6 - 2,6 - 3,J Brown,2026-06-13
Stan Moody,6 - 4,4 - 6,Fan Zhengyi,2026-06-13
Pang Junxu,6 - 2,6 - 1,Emery,2026-06-13
Aaron Hill,6 - 2,6 - 4,R Williams,2026-06-13
Gary Wilson,6 - 1,6 - 1,Hallworth,2026-06-13
Bingham,6 - 4,6 - 4,I Burns,2026-06-14
Vafaei,1 - 6,3 - 6,Marco Fu,2026-06-14
Ford,4 - 6,3 - 6,Lyu Haotian,2026-06-14
Wells,6 - 4,6 - 4,O'Donnell,2026-06-14
Slessor,3 - 6,4 - 6,Lan Yuhao,2026-06-14
Yuan Sijun,6 - 2,6 - 2,Heathcote,2026-06-14
McGill,6 - 4,6 - 4,Chadha,2026-06-14
Selt,6 - 4,6 - 4,Walden,2026-06-14
Lisowski,1 - 6,2 - 6,Chang Bingyu,2026-06-14
Jak Jones,6 - 1,6 - 1,J Robertson,2026-06-14
Moody,2 - 6,1 - 6,Pang Junxu,2026-06-14
A Hill,6 - 4,6 - 4,G Wilson,2026-06-14
Zhou Yuelong,6 - 1,6 - 2,Surety,2026-06-14
Peifan Lei,6 - 2,6 - 3,Woollaston,2026-06-14
Xu Si,6 - 1,6 - 2,D Gilbert,2026-06-14
He Guoqiang,6 - 1,6 - 2,Un-Nooh,2026-06-14
