Player 1,Method A Prediction,Method B Prediction,Player 2,Date
Si Jiahui,3 - 0,3 - 1,Sean Maddocks,2026-07-07
Cheung Ka Wai,3 - 1,3 - 1,Ashley Carty,2026-07-07
Marco Fu,3 - 0,3 - 1,Xu Yichen,2026-07-07
Matthew Stevens,3 - 1,3 - 1,George Pragnell,2026-07-07
Marco Fu,3 - 0,3 - 1,Sean Maddocks,2026-07-07
Matthew Stevens,3 - 1,3 - 1,Ashley Carty,2026-07-07
Si Jiahui,3 - 1,3 - 1,Xu Yichen,2026-07-07
Cheung Ka Wai,3 - 1,3 - 1,George Pragnell,2026-07-07
Xu Yichen,3 - 1,1 - 3,Sean Maddocks,2026-07-07
Ashley Carty,1 - 3,3 - 1,George Pragnell,2026-07-07
Si Jiahui,1 - 3,3 - 1,Marco Fu,2026-07-07
Matthew Stevens,3 - 1,3 - 1,Cheung Ka Wai,2026-07-07
Jack Lisowski,3 - 0,3 - 0,Jack Bradford,2026-07-08
Aaron Hill,3 - 0,3 - 1,Deng Haohui,2026-07-08
Liam Highfield,3 - 0,3 - 1,Zhao Hanyang,2026-07-08
Luca Brecel,3 - 0,3 - 0,Mitchell Mann,2026-07-08
Liam Highfield,3 - 0,3 - 1,Jack Bradford,2026-07-08
Luca Brecel,3 - 0,3 - 1,Deng Haohui,2026-07-08
Jack Lisowski,3 - 0,3 - 0,Zhao Hanyang,2026-07-08
Aaron Hill,3 - 0,3 - 1,Mitchell Mann,2026-07-08
Zhao Hanyang,3 - 1,1 - 3,Jack Bradford,2026-07-08
Mitchell Mann,1 - 3,1 - 3,Deng Haohui,2026-07-08
Jack Lisowski,0 - 3,3 - 0,Liam Highfield,2026-07-08
Aaron Hill,1 - 3,1 - 3,Luca Brecel,2026-07-08
Zhao Xintong,3 - 0,3 - 0,Simon Blackwell,2026-07-09
Zak Surety,3 - 0,3 - 1,Gong Chenzhi,2026-07-09
David Grace,1 - 3,1 - 3,Gao Yang,2026-07-09
Matthew Selt,3 - 0,1 - 3,Andrew Higginson,2026-07-09
David Grace,3 - 0,3 - 1,Simon Blackwell,2026-07-09
Matthew Selt,3 - 0,3 - 1,Gong Chenzhi,2026-07-09
Zhao Xintong,3 - 0,3 - 0,Gao Yang,2026-07-09
Zak Surety,3 - 0,1 - 3,Andrew Higginson,2026-07-09
Gao Yang,3 - 0,3 - 1,Simon Blackwell,2026-07-09
Andrew Higginson,3 - 1,3 - 0,Gong Chenzhi,2026-07-09
Zhao Xintong,3 - 0,3 - 0,David Grace,2026-07-09
Zak Surety,1 - 3,1 - 3,Matthew Selt,2026-07-09
Gary Wilson,3 - 0,3 - 0,Dylan Emery,2026-07-11
Zhou Yuelong,3 - 0,3 - 0,Iulian Boiko,2026-07-11
Stephen Maguire,0 - 3,1 - 3,Stan Moody,2026-07-11
Noppon Saengkham,3 - 0,3 - 0,Scott Donaldson,2026-07-11
Stephen Maguire,3 - 1,3 - 1,Dylan Emery,2026-07-11
Noppon Saengkham,3 - 0,3 - 0,Iulian Boiko,2026-07-11
Gary Wilson,1 - 3,3 - 0,Stan Moody,2026-07-11
Zhou Yuelong,3 - 0,3 - 0,Scott Donaldson,2026-07-11
Stan Moody,3 - 0,3 - 1,Dylan Emery,2026-07-11
Scott Donaldson,3 - 1,3 - 1,Iulian Boiko,2026-07-11
Gary Wilson,3 - 0,3 - 0,Stephen Maguire,2026-07-11
Zhou Yuelong,1 - 3,1 - 3,Noppon Saengkham,2026-07-11
Chris Wakelin,3 - 1,3 - 1,He Guoqiang,2026-07-13
Ali Carter,3 - 1,3 - 1,David Gilbert,2026-07-13
Ali Carter,3 - 1,3 - 0,He Guoqiang,2026-07-13
Chris Wakelin,3 - 1,1 - 3,David Gilbert,2026-07-13
David Gilbert,3 - 1,3 - 1,He Guoqiang,2026-07-13
Chris Wakelin,1 - 3,1 - 3,Ali Carter,2026-07-13
Elliot Slessor,3 - 0,3 - 0,Dean Young,2026-07-14
Xu Si,3 - 0,3 - 1,Jackson Page,2026-07-14
Xu Si,3 - 0,3 - 1,Dean Young,2026-07-14
Elliot Slessor,3 - 1,3 - 1,Jackson Page,2026-07-14
Jackson Page,3 - 1,3 - 1,Dean Young,2026-07-14
Elliot Slessor,1 - 3,3 - 1,Xu Si,2026-07-14
