Player 1,Method A Prediction,Method B Prediction,Player 2,Date
Steven Hallworth,1 - 3,1 - 3,Jeff Cundy,2026-06-23
Ryan Day,3 - 1,3 - 1,Jamie Clarke,2026-06-23
Ian Burns,3 - 1,3 - 1,Jamie O'Neill,2026-06-23
Chang Bingyu,3 - 0,3 - 1,Phil O'Kane,2026-06-23
Ian Burns,1 - 3,3 - 1,Jeff Cundy,2026-06-23
Chang Bingyu,3 - 0,3 - 0,Jamie Clarke,2026-06-23
Steven Hallworth,3 - 1,3 - 1,Jamie O'Neill,2026-06-23
Ryan Day,3 - 1,3 - 1,Phil O'Kane,2026-06-23
Jamie O'Neill,0 - 3,1 - 3,Jeff Cundy,2026-06-23
Phil O'Kane,3 - 1,3 - 1,Jamie Clarke,2026-06-23
Steven Hallworth,1 - 3,1 - 3,Ian Burns,2026-06-23
Ryan Day,0 - 3,1 - 3,Chang Bingyu,2026-06-23
Zhang Anda,3 - 0,3 - 0,Daniel Womersley,2026-06-24
Jackson Page,3 - 1,3 - 1,Ashley Hugill,2026-06-24
Jiang Jun,3 - 0,3 - 1,Ross Muir,2026-06-24
Long Zehuang,3 - 1,3 - 1,Artemijs Zizins,2026-06-24
Jiang Jun,3 - 0,3 - 1,Daniel Womersley,2026-06-24
Long Zehuang,3 - 1,3 - 1,Ashley Hugill,2026-06-24
Zhang Anda,3 - 0,3 - 0,Ross Muir,2026-06-24
Jackson Page,3 - 1,3 - 1,Artemijs Zizins,2026-06-24
Ross Muir,3 - 1,3 - 1,Daniel Womersley,2026-06-24
Artemijs Zizins,1 - 3,3 - 1,Ashley Hugill,2026-06-24
Zhang Anda,3 - 1,3 - 0,Jiang Jun,2026-06-24
Jackson Page,1 - 3,3 - 1,Long Zehuang,2026-06-24
Yuan Sijun,3 - 0,3 - 0,Yulu Bai,2026-06-25
David Gilbert,3 - 0,3 - 0,Panchaya Channoi,2026-06-25
Scott Donaldson,3 - 0,3 - 1,Sahil Nayyar,2026-06-25
Ricky Walden,3 - 1,3 - 1,Mahmoud El Hareedy,2026-06-25
Scott Donaldson,3 - 1,3 - 1,Yulu Bai,2026-06-25
Ricky Walden,3 - 1,3 - 1,Panchaya Channoi,2026-06-25
Yuan Sijun,3 - 0,3 - 0,Sahil Nayyar,2026-06-25
David Gilbert,3 - 0,3 - 0,Mahmoud El Hareedy,2026-06-25
Sahil Nayyar,1 - 3,1 - 3,Yulu Bai,2026-06-25
Mahmoud El Hareedy,3 - 1,3 - 1,Panchaya Channoi,2026-06-25
Yuan Sijun,3 - 1,3 - 1,Scott Donaldson,2026-06-25
David Gilbert,3 - 1,3 - 0,Ricky Walden,2026-06-25
