Player 1,Method A Prediction,Method B Prediction,Player 2,Date
Elliot Slessor,3 - 1,1 - 3,Noppon Saengkham,2026-07-15
Zhang Anda,3 - 0,3 - 0,Dylan Emery,2026-07-15
Peifan Lei,1 - 3,0 - 3,David Gilbert,2026-07-15
Hossein Vafaei,3 - 1,1 - 3,Jak Jones,2026-07-15
Peifan Lei,1 - 3,1 - 3,Noppon Saengkham,2026-07-15
Hossein Vafaei,3 - 0,3 - 0,Dylan Emery,2026-07-15
Elliot Slessor,3 - 1,1 - 3,David Gilbert,2026-07-15
Zhang Anda,3 - 1,3 - 1,Jak Jones,2026-07-15
David Gilbert,1 - 3,3 - 1,Noppon Saengkham,2026-07-15
Jak Jones,3 - 0,3 - 0,Dylan Emery,2026-07-15
Elliot Slessor,3 - 1,3 - 1,Peifan Lei,2026-07-15
Zhang Anda,1 - 3,3 - 1,Hossein Vafaei,2026-07-15
