Player 1,Method A Prediction,Method B Prediction,Player 2,Date
Paruke Aierken,4 - 2,4 - 2,Liao Zhang,2026-05-20
Aidan Murphy,4 - 2,2 - 4,Shaun Liu,2026-05-20
Nicolas Mortreux,4 - 2,4 - 2,Anthony Wall,2026-05-20
Harvey Chandler,2 - 4,4 - 2,Amir Nardeia,2026-05-20
Robert Pope,4 - 2,4 - 2,Mark Vincent,2026-05-20
Mitchell Berry,4 - 2,4 - 2,Matthew Glasby,2026-05-20
Erik Nagy,4 - 2,4 - 2,Michal Kotiuk,2026-05-20
Simon Dent,4 - 2,4 - 2,Ethan Llewellyn,2026-05-20
Daniel Merrigan,4 - 2,4 - 2,Oliver Spooner,2026-05-20
Dylan Smith,4 - 2,4 - 2,Yaron Bodor,2026-05-20
Simon Bevz,4 - 2,4 - 2,Steven Wardropper,2026-05-20
Riley Powell,1 - 4,2 - 4,Velian Dimitrov,2026-05-20
Daniel Young,4 - 2,4 - 2,Faizaan Mohammed,2026-05-20
John Snape,4 - 2,4 - 2,Danny Brindle,2026-05-20
Bradley Jones,4 - 2,4 - 2,Callum Beresford,2026-05-20
Antony Parsons,4 - 2,4 - 2,Gaurang Vyas,2026-05-20
Ryan Gibson,4 - 2,4 - 2,Narongdat Takantong,2026-05-20
Imran Puri,4 - 2,4 - 2,Jay Bullen,2026-05-20
Sebastian Milewski,4 - 2,4 - 2,Westley Cooper,2026-05-20
Nathan Jones,4 - 2,4 - 2,Harry Jones,2026-05-20
Ronnie Blake,4 - 2,4 - 2,Brian Cini,2026-05-20
Anurag Saboo,4 - 2,4 - 2,Dean Reynolds,2026-05-20
John Pritchett,4 - 2,4 - 2,Scott Bell,2026-05-20
Joe Walsh,4 - 2,4 - 2,Kaylan Patel,2026-05-20
Jamie Wilson,4 - 2,4 - 2,Martyn Taylor,2026-05-20
Ayaan Iqbal,2 - 4,2 - 4,Kian Dennett,2026-05-20
James Silverwood,4 - 2,4 - 2,Christian Richter,2026-05-20
Saqib Nasir,4 - 2,4 - 2,Robert Read,2026-05-20
