Player 1,Method A Prediction,Method B Prediction,Player 2,Date
Peifan Lei,5 - 3,3 - 5,Jackson Page,2026-06-18
Zhang Anda,5 - 0,5 - 1,Steven Hallworth,2026-06-18
Stuart Bingham,5 - 1,5 - 1,Daniel Wells,2026-06-18
David Gilbert,3 - 5,5 - 3,Noppon Saengkham,2026-06-18
Jak Jones,5 - 1,5 - 2,Matthew Selt,2026-06-18
Elliot Slessor,5 - 1,5 - 2,Ryan Day,2026-06-18
Gary Wilson,5 - 1,5 - 1,Aaron Hill,2026-06-18
Jack Lisowski,5 - 1,5 - 1,Yao Pengcheng,2026-06-18
Hossein Vafaei,5 - 0,5 - 1,Ben Woollaston,2026-06-18
Yuan Sijun,5 - 2,5 - 2,Louis Heathcote,2026-06-18
Thepchaiya Un-Nooh,5 - 1,5 - 1,Dylan Emery,2026-06-18
Ali Carter,5 - 2,5 - 2,Tom Ford,2026-06-18
Joe O'Connor,2 - 5,5 - 2,Chang Bingyu,2026-06-18
Pang Junxu,5 - 1,5 - 1,Oliver Sykes,2026-06-18
Zhou Yuelong,5 - 3,5 - 2,He Guoqiang,2026-06-18
Stephen Maguire,1 - 5,3 - 5,Stan Moody,2026-06-18
