Player 1,Method A Prediction,Method B Prediction,Player 2,Date
Gao Yang,4 - 1,4 - 1,Panchaya Channoi,2026-09-14
Alexander Ursenbacher,1 - 4,2 - 4,Oliver Sykes,2026-09-14
Artemijs Zizins,4 - 2,4 - 2,Cheung Ka Wai,2026-09-14
Yao Pengcheng,4 - 1,4 - 1,Yulu Bai,2026-09-14
Liam Pullen,4 - 1,4 - 1,Paul Norris,2026-09-14
Sahil Nayyar,1 - 4,1 - 4,Michael Larkov,2026-09-14
Liu Wenwei,1 - 4,1 - 4,Mitchell Mann,2026-09-14
Chatchapong Nasa,2 - 4,2 - 4,Darragh Gallagher,2026-09-14
Liam Highfield,4 - 0,4 - 0,Phil O'Kane,2026-09-14
David Grace,4 - 1,4 - 2,Deng Haohui,2026-09-14
Dylan Emery,4 - 1,4 - 2,Jamie Clarke,2026-09-14
Lan Yuhao,1 - 4,2 - 4,Ashley Hugill,2026-09-14
Florian Nüßle,4 - 1,4 - 1,Ng On Yee,2026-09-14
Michal Szubarczyk,1 - 4,1 - 4,Julien Leclercq,2026-09-14
Steven Hallworth,2 - 4,2 - 4,T Tirapongpaiboon,2026-09-14
Leone Crowley,1 - 4,1 - 4,Ashley Carty,2026-09-14
Liu Hongyu,4 - 0,4 - 0,Huang Jiahao,2026-09-15
Anthony McGill,4 - 0,4 - 0,Liu Yang,2026-09-15
David Lilley,1 - 4,2 - 4,Wang Xinbo,2026-09-15
Yuan Sijun,4 - 1,4 - 1,Mateusz Baranowski,2026-09-15
Aaron Hill,4 - 1,4 - 1,Ross Muir,2026-09-15
Ben Mertens,4 - 2,2 - 4,Iulian Boiko,2026-09-15
Jimmy Robertson,4 - 2,4 - 1,Alfie Burden,2026-09-15
Fan Zhengyi,2 - 4,1 - 4,Liam Davies,2026-09-15
Lyu Haotian,4 - 2,4 - 1,Louis Heathcote,2026-09-15
Matthew Selt,4 - 1,4 - 1,Antoni Kowalski,2026-09-15
Ishpreet Singh Chadha,2 - 4,2 - 4,Sam Craigie,2026-09-15
Xu Si,4 - 0,4 - 0,Jimmy White,2026-09-15
He Guoqiang,4 - 0,4 - 0,Zhao Hanyang,2026-09-15
Jamie Jones,4 - 1,4 - 2,Xu Yichen,2026-09-15
Matthew Stevens,1 - 4,2 - 4,Marco Fu,2026-09-15
Ricky Walden,4 - 1,4 - 1,Ian Burns,2026-09-15
Long Zehuang,4 - 1,4 - 2,Gao Y,2026-09-16
Zak Surety,4 - 2,2 - 4,Ursenbacher,2026-09-16
Oliver Lines,4 - 2,4 - 1,Zizins,2026-09-16
Stan Moody,4 - 0,4 - 1,Yao P,2026-09-16
Ben Woollaston,2 - 4,2 - 4,Pullen,2026-09-16
Robbie Williams,4 - 2,2 - 4,Nayyar,2026-09-16
Luca Brecel,4 - 1,4 - 1,Liu W,2026-09-16
Martin O'Donnell,2 - 4,2 - 4,Nasa,2026-09-16
Jiang Jun,4 - 1,4 - 2,Highfield,2026-09-16
Tom Ford,4 - 1,4 - 1,Grace,2026-09-16
Daniel Wells,4 - 1,4 - 1,Emery,2026-09-16
Ryan Day,4 - 2,4 - 2,Lan Y,2026-09-16
Michael Holt,4 - 1,4 - 2,Nüßle,2026-09-16
Jordan Brown,2 - 4,2 - 4,Szubarczyk,2026-09-16
Jackson Page,4 - 1,4 - 1,Hallworth,2026-09-16
Scott Donaldson,4 - 2,4 - 2,L Crowley,2026-09-16
