Player 1,Method A Prediction,Method B Prediction,Player 2,Date
Kyren Wilson,3 - 0,3 - 0,Haydon Pinhey,2026-06-22
Xu Si,3 - 0,3 - 0,Craig Steadman,2026-06-22
Dylan Emery,3 - 0,3 - 1,Michal Szubarczyk,2026-06-22
Michael Holt,1 - 3,3 - 1,Julien Leclercq,2026-06-22
Dylan Emery,3 - 1,3 - 1,Haydon Pinhey,2026-06-22
Michael Holt,3 - 0,3 - 1,Craig Steadman,2026-06-22
Kyren Wilson,3 - 0,3 - 0,Michal Szubarczyk,2026-06-22
Xu Si,3 - 1,3 - 1,Julien Leclercq,2026-06-22
Michal Szubarczyk,1 - 3,1 - 3,Haydon Pinhey,2026-06-22
Julien Leclercq,3 - 0,3 - 1,Craig Steadman,2026-06-22
Kyren Wilson,3 - 0,3 - 0,Dylan Emery,2026-06-22
Xu Si,3 - 0,3 - 1,Michael Holt,2026-06-22
Steven Hallworth,1 - 3,1 - 3,Jeff Cundy,2026-06-23
Ryan Day,3 - 1,3 - 1,Jamie Clarke,2026-06-23
Ian Burns,3 - 1,3 - 1,Jamie O'Neill,2026-06-23
Chang Bingyu,3 - 0,3 - 1,Phil O'Kane,2026-06-23
Ian Burns,1 - 3,3 - 1,Jeff Cundy,2026-06-23
Chang Bingyu,3 - 0,3 - 0,Jamie Clarke,2026-06-23
Steven Hallworth,3 - 1,3 - 1,Jamie O'Neill,2026-06-23
Ryan Day,3 - 1,3 - 1,Phil O'Kane,2026-06-23
Jamie O'Neill,0 - 3,1 - 3,Jeff Cundy,2026-06-23
Phil O'Kane,3 - 1,3 - 1,Jamie Clarke,2026-06-23
Steven Hallworth,1 - 3,1 - 3,Ian Burns,2026-06-23
Ryan Day,0 - 3,1 - 3,Chang Bingyu,2026-06-23
Zhang Anda,3 - 0,3 - 0,Daniel Womersley,2026-06-24
Jackson Page,3 - 1,3 - 1,Ashley Hugill,2026-06-24
Jiang Jun,3 - 0,3 - 1,Ross Muir,2026-06-24
Long Zehuang,3 - 1,3 - 1,Artemijs Zizins,2026-06-24
Jiang Jun,3 - 0,3 - 1,Daniel Womersley,2026-06-24
Long Zehuang,3 - 1,3 - 1,Ashley Hugill,2026-06-24
Zhang Anda,3 - 0,3 - 0,Ross Muir,2026-06-24
Jackson Page,3 - 1,3 - 1,Artemijs Zizins,2026-06-24
Ross Muir,3 - 1,3 - 1,Daniel Womersley,2026-06-24
Artemijs Zizins,1 - 3,3 - 1,Ashley Hugill,2026-06-24
Zhang Anda,3 - 1,3 - 0,Jiang Jun,2026-06-24
Jackson Page,1 - 3,3 - 1,Long Zehuang,2026-06-24
Yuan Sijun,3 - 0,3 - 0,Yulu Bai,2026-06-25
David Gilbert,3 - 0,3 - 0,Panchaya Channoi,2026-06-25
Scott Donaldson,3 - 0,3 - 1,Sahil Nayyar,2026-06-25
Ricky Walden,3 - 1,3 - 1,Mahmoud El Hareedy,2026-06-25
Scott Donaldson,3 - 1,3 - 1,Yulu Bai,2026-06-25
Ricky Walden,3 - 1,3 - 1,Panchaya Channoi,2026-06-25
Yuan Sijun,3 - 0,3 - 0,Sahil Nayyar,2026-06-25
David Gilbert,3 - 0,3 - 0,Mahmoud El Hareedy,2026-06-25
Sahil Nayyar,1 - 3,1 - 3,Yulu Bai,2026-06-25
Mahmoud El Hareedy,3 - 1,3 - 1,Panchaya Channoi,2026-06-25
Yuan Sijun,3 - 1,3 - 1,Scott Donaldson,2026-06-25
David Gilbert,3 - 1,3 - 0,Ricky Walden,2026-06-25
Gary Wilson,3 - 0,3 - 0,Duane Jones,2026-06-26
Anthony McGill,3 - 0,3 - 0,Liu Yang,2026-06-26
Lyu Haotian,3 - 1,3 - 1,Alexander Ursenbacher,2026-06-26
He Guoqiang,3 - 0,3 - 0,Sean O'Sullivan,2026-06-26
Lyu Haotian,3 - 1,3 - 0,Duane Jones,2026-06-26
He Guoqiang,3 - 0,3 - 1,Liu Yang,2026-06-26
Gary Wilson,3 - 0,3 - 0,Alexander Ursenbacher,2026-06-26
Anthony McGill,3 - 0,3 - 0,Sean O'Sullivan,2026-06-26
Alexander Ursenbacher,3 - 1,3 - 1,Duane Jones,2026-06-26
Sean O'Sullivan,0 - 3,1 - 3,Liu Yang,2026-06-26
Gary Wilson,3 - 0,3 - 0,Lyu Haotian,2026-06-26
Anthony McGill,1 - 3,3 - 1,He Guoqiang,2026-06-26
Thepchaiya Un-Nooh,3 - 0,3 - 0,Dean Young,2026-06-27
Pang Junxu,3 - 0,3 - 0,Luo Zetao,2026-06-27
Louis Heathcote,3 - 0,3 - 0,Reanne Evans,2026-06-27
David Lilley,3 - 1,3 - 1,Fergal Quinn,2026-06-27
Louis Heathcote,3 - 1,3 - 1,Dean Young,2026-06-27
David Lilley,3 - 1,3 - 1,Luo Zetao,2026-06-27
Thepchaiya Un-Nooh,3 - 0,3 - 0,Reanne Evans,2026-06-27
Pang Junxu,3 - 0,3 - 0,Fergal Quinn,2026-06-27
Reanne Evans,0 - 3,0 - 3,Dean Young,2026-06-27
Fergal Quinn,3 - 1,3 - 1,Luo Zetao,2026-06-27
Thepchaiya Un-Nooh,3 - 0,3 - 0,Louis Heathcote,2026-06-27
Pang Junxu,3 - 1,3 - 0,David Lilley,2026-06-27
Hossein Vafaei,3 - 0,3 - 0,Oliver Sykes,2026-06-29
Ben Woollaston,3 - 0,3 - 1,Huang Jiahao,2026-06-29
Fan Zhengyi,3 - 0,3 - 0,Florian Nüßle,2026-06-29
Noppon Saengkham,3 - 1,3 - 0,Liam Davies,2026-06-29
Fan Zhengyi,3 - 0,3 - 0,Oliver Sykes,2026-06-29
Noppon Saengkham,3 - 0,3 - 0,Huang Jiahao,2026-06-29
Hossein Vafaei,3 - 0,3 - 0,Florian Nüßle,2026-06-29
Ben Woollaston,1 - 3,3 - 1,Liam Davies,2026-06-29
Florian Nüßle,1 - 3,1 - 3,Oliver Sykes,2026-06-29
Liam Davies,3 - 0,3 - 1,Huang Jiahao,2026-06-29
Hossein Vafaei,3 - 1,3 - 1,Fan Zhengyi,2026-06-29
Ben Woollaston,0 - 3,0 - 3,Noppon Saengkham,2026-06-29
Elliot Slessor,3 - 0,3 - 1,Robert Milkins,2026-06-30
Jimmy Robertson,3 - 0,3 - 1,Hammad Miah,2026-06-30
Liam Pullen,3 - 0,3 - 1,Liu Wenwei,2026-06-30
Martin O'Donnell,3 - 1,3 - 1,Antoni Kowalski,2026-06-30
Liam Pullen,3 - 0,1 - 3,Robert Milkins,2026-06-30
Martin O'Donnell,3 - 0,3 - 1,Hammad Miah,2026-06-30
Elliot Slessor,3 - 0,3 - 0,Liu Wenwei,2026-06-30
Jimmy Robertson,3 - 1,3 - 1,Antoni Kowalski,2026-06-30
Liu Wenwei,1 - 3,1 - 3,Robert Milkins,2026-06-30
Antoni Kowalski,3 - 0,1 - 3,Hammad Miah,2026-06-30
Elliot Slessor,1 - 3,3 - 0,Liam Pullen,2026-06-30
Jimmy Robertson,3 - 1,3 - 1,Martin O'Donnell,2026-06-30
Chris Wakelin,3 - 0,3 - 0,Brian Ochoiski,2026-07-01
Peifan Lei,3 - 1,3 - 1,Wang Xinbo,2026-07-01
Sam Craigie,3 - 0,3 - 0,Yao Pengcheng,2026-07-01
Ishpreet Singh Chadha,3 - 0,3 - 1,Chatchapong Nasa,2026-07-01
Sam Craigie,3 - 1,3 - 0,Brian Ochoiski,2026-07-01
Ishpreet Singh Chadha,1 - 3,3 - 1,Wang Xinbo,2026-07-01
Chris Wakelin,3 - 0,3 - 0,Yao Pengcheng,2026-07-01
Peifan Lei,3 - 0,3 - 1,Chatchapong Nasa,2026-07-01
