Player 1,Method A Prediction,Method B Prediction,Player 2,Date
Oliver Sykes,5 - 3,1 - 5,Andrew Higginson,2026-07-19
Jamie Clarke,5 - 1,5 - 3,Sean O'Sullivan,2026-07-19
Ian Burns,5 - 3,5 - 3,Jimmy White,2026-07-19
Iulian Boiko,5 - 3,3 - 5,Phil O'Kane,2026-07-19
Jiang Jun,5 - 1,5 - 2,Panchaya Channoi,2026-07-19
Liam Graham,3 - 5,3 - 5,Craig Steadman,2026-07-19
Liam Pullen,5 - 1,5 - 3,Deng Haohui,2026-07-19
Ross Muir,3 - 5,3 - 5,T Tirapongpaiboon,2026-07-19
Zhao Hanyang,2 - 5,3 - 5,Ashley Hugill,2026-07-19
Sam Craigie,5 - 2,5 - 1,Mahmoud El Hareedy,2026-07-19
Louis Heathcote,2 - 5,5 - 3,Wang Xinbo,2026-07-19
Leone Crowley,1 - 5,2 - 5,Julien Leclercq,2026-07-19
Ben Mertens,5 - 0,5 - 1,Anton Kazakov,2026-07-19
Michal Szubarczyk,5 - 3,3 - 5,Gong Chenzhi,2026-07-19
Yao Pengcheng,3 - 5,3 - 5,Mitchell Mann,2026-07-19
Jamie Jones,5 - 3,5 - 2,Liam Davies,2026-07-19
Oliver Brown,1 - 5,2 - 5,Artemijs Zizins,2026-07-19
Liu Wenwei,5 - 2,5 - 3,Huang Jiahao,2026-07-19
Jordan Brown,3 - 5,5 - 3,Paul Norris,2026-07-19
Reanne Evans,1 - 5,1 - 5,Michael Larkov,2026-07-19
Xu Yichen,5 - 3,3 - 5,Luo Zetao,2026-07-19
Dylan Emery,5 - 1,5 - 3,Yulu Bai,2026-07-19
Lan Yuhao,5 - 2,5 - 3,Ashley Carty,2026-07-19
David Grace,5 - 3,5 - 3,Florian Nüßle,2026-07-19
Steven Hallworth,2 - 5,3 - 5,Liu Yang,2026-07-20
Marco Fu,5 - 0,5 - 1,Ng On Yee,2026-07-20
Fergal Quinn,2 - 5,5 - 3,Antoni Kowalski,2026-07-20
Liam Highfield,5 - 0,5 - 2,Hammad Miah,2026-07-20
Chatchapong Nasa,5 - 3,5 - 3,Sahil Nayyar,2026-07-20
Lyu Haotian,2 - 5,5 - 2,Alfie Burden,2026-07-20
Connor Benzey,1 - 5,2 - 5,Cheung Ka Wai,2026-07-20
Mateusz Baranowski,5 - 3,3 - 5,Stuart Carrington,2026-07-20
