Player 1,Method A Prediction,Method B Prediction,Player 2,Date
Stan Moody,4 - 1,4 - 2,Yao Pengcheng,2026-09-02
Matthew Stevens,0 - 4,1 - 4,Fan Zhengyi,2026-09-02
Peifan Lei,1 - 4,0 - 4,Mark Selby,2026-09-02
Long Zehuang,4 - 2,2 - 4,Ashley Carty,2026-09-02
Jamie Jones,2 - 4,2 - 4,Wang Xinbo,2026-09-02
Yulu Bai,1 - 4,1 - 4,Ross Muir,2026-09-02
David Gilbert,4 - 2,4 - 2,Shaun Murphy,2026-09-02
Judd Trump,4 - 0,4 - 0,Ricky Walden,2026-09-02
Noppon Saengkham,4 - 1,4 - 1,John Higgins,2026-09-02
Zhao Xintong,4 - 0,4 - 0,Daniel Wells,2026-09-02
Aaron Hill,4 - 1,4 - 1,Ben Mertens,2026-09-02
David Grace,4 - 2,4 - 2,Zak Surety,2026-09-02
Lyu Haotian,4 - 1,4 - 1,Duane Jones,2026-09-02
Ishpreet Singh Chadha,1 - 4,1 - 4,Jack Lisowski,2026-09-02
Iulian Boiko,0 - 4,0 - 4,Ding Junhui,2026-09-02
He Guoqiang,4 - 1,4 - 2,Artemijs Zizins,2026-09-02
Kyren Wilson,4 - 1,4 - 0,Liam Highfield,2026-09-02
Jak Jones,1 - 4,1 - 4,Chang Bingyu,2026-09-02
Pang Junxu,4 - 0,4 - 0,Mark Joyce,2026-09-02
