Player 1,Method A Prediction,Method B Prediction,Player 2,Date
Oliver Lines,4 - 2,4 - 1,Xu Yichen,2026-07-24
Connor Benzey,1 - 4,1 - 4,Phil O'Kane,2026-07-24
Ben Mertens,4 - 1,4 - 2,Zhao Hanyang,2026-07-24
Michal Szubarczyk,1 - 4,2 - 4,David Grace,2026-07-24
Gong Chenzhi,0 - 4,1 - 4,Xu Si,2026-07-24
Matthew Selt,1 - 4,1 - 4,Jak Jones,2026-07-24
Alexander Ursenbacher,4 - 2,4 - 2,Duane Jones,2026-07-24
Panchaya Channoi,1 - 4,2 - 4,Aaron Hill,2026-07-24
Stuart Bingham,2 - 4,4 - 2,Chang Bingyu,2026-07-24
Paul Norris,0 - 4,1 - 4,Stan Moody,2026-07-24
Michael Holt,4 - 2,4 - 2,Cheung Ka Wai,2026-07-24
Yuan Sijun,4 - 1,4 - 2,Lyu Haotian,2026-07-24
Elliot Slessor,4 - 1,4 - 1,Julien Leclercq,2026-07-24
Tom Ford,4 - 1,4 - 1,Ross Muir,2026-07-24
Noppon Saengkham,4 - 1,4 - 1,Ashley Hugill,2026-07-24
Sahil Nayyar,2 - 4,2 - 4,Yulu Bai,2026-07-24
Mitchell Mann,2 - 4,2 - 4,Louis Heathcote,2026-07-24
Liu Yang,4 - 2,1 - 4,Andrew Higginson,2026-07-24
Stephen Maguire,1 - 4,4 - 2,Liam Highfield,2026-07-24
Liam Davies,4 - 1,4 - 2,Craig Steadman,2026-07-24
Robbie Williams,1 - 4,2 - 4,He Guoqiang,2026-07-24
Jimmy White,4 - 2,4 - 2,Sean O'Sullivan,2026-07-24
Peifan Lei,4 - 0,4 - 2,Hammad Miah,2026-07-24
Ali Carter,4 - 0,4 - 0,Stuart Carrington,2026-07-24
