Player 1,Method A Prediction,Method B Prediction,Player 2,Date
Matthew Selt,5 - 1,5 - 2,Steven Hallworth,2026-07-21
David Lilley,5 - 1,5 - 2,Huang Jiahao,2026-07-21
Anthony McGill,5 - 1,5 - 2,Jordan Brown,2026-07-21
Oliver Lines,5 - 0,5 - 1,Reanne Evans,2026-07-21
Ben Woollaston,5 - 2,5 - 3,Luo Zetao,2026-07-21
Jackson Page,5 - 3,5 - 2,Dylan Emery,2026-07-21
Noppon Saengkham,5 - 1,5 - 1,Lan Yuhao,2026-07-21
Martin O'Donnell,5 - 2,5 - 3,David Grace,2026-07-21
Daniel Wells,3 - 5,5 - 2,Antoni Kowalski,2026-07-21
Long Zehuang,2 - 5,5 - 3,Liam Highfield,2026-07-21
Chang Bingyu,5 - 0,5 - 1,Chatchapong Nasa,2026-07-21
He Guoqiang,5 - 1,5 - 3,Lyu Haotian,2026-07-21
Ricky Walden,5 - 3,5 - 3,Cheung Ka Wai,2026-07-21
Xu Si,5 - 1,5 - 1,Mateusz Baranowski,2026-07-21
Yuan Sijun,5 - 1,5 - 1,Iulian Boiko,2026-07-22
Jack Lisowski,5 - 2,5 - 1,Zak Surety,2026-07-22
Thepchaiya Un-Nooh,5 - 0,5 - 1,Deng Haohui,2026-07-22
David Gilbert,5 - 2,5 - 1,Ashley Hugill,2026-07-22
Pang Junxu,5 - 3,5 - 3,Luca Brecel,2026-07-22
Zhou Yuelong,5 - 3,5 - 2,Jimmy Robertson,2026-07-22
Stuart Bingham,5 - 2,5 - 1,Aaron Hill,2026-07-22
Peifan Lei,5 - 2,5 - 2,Selt,2026-07-22
Jak Jones,5 - 0,5 - 1,McGill,2026-07-22
Gary Wilson,5 - 0,5 - 1,Woollaston,2026-07-22
Zhang Anda,5 - 0,5 - 1,J Page,2026-07-22
Stephen Maguire,5 - 2,5 - 2,Saengkham,2026-07-22
Hossein Vafaei,5 - 0,5 - 1,Wells,2026-07-22
Elliot Slessor,3 - 5,5 - 3,Chang Bingyu,2026-07-22
Ali Carter,5 - 2,5 - 1,He Guoqiang,2026-07-22
Joe O'Connor,2 - 5,5 - 2,Xu Si,2026-07-22
