Player 1,Method A Prediction,Method B Prediction,Player 2,Date
Daniel Womersley,1 - 4,2 - 4,Yaron Bodor,2026-05-30
Haydon Pinhey,4 - 2,2 - 4,Riley Powell,2026-05-30
Sebastian Milewski,4 - 2,4 - 2,Wang Yuchen,2026-05-30
Stuart Carrington,1 - 4,2 - 4,Alex Millington,2026-05-30
Duane Jones,2 - 4,2 - 4,Allan Taylor,2026-05-30
Farakh Ajaib,1 - 4,1 - 4,Alfie Davies,2026-05-30
George Pragnell,2 - 4,4 - 2,Patrick Whelan,2026-05-30
Simon Blackwell,1 - 4,4 - 2,Mitchell Mann,2026-05-30
Andy Lee,1 - 4,1 - 4,Mark Joyce,2026-05-30
Sean Maddocks,4 - 1,4 - 1,Haris Tahir,2026-05-30
James Silverwood,4 - 2,2 - 4,Mark Davis,2026-05-30
Shaun Liu,4 - 2,1 - 4,Andrew Higginson,2026-05-30
Robert Milkins,2 - 4,4 - 2,Rodion Judin,2026-05-30
Bulcsu Revesz,4 - 1,4 - 2,Gong Chenzhi,2026-05-30
Brian Ochoiski,4 - 1,4 - 2,Joshua Thomond,2026-05-30
Sanderson Lam,2 - 4,2 - 4,Nattanapong Chaikul,2026-05-30
Womersley,4 - 2,4 - 2,Bodor,2026-05-30
Milewski,4 - 2,4 - 2,Wang Yuchen,2026-05-30
D Jones,4 - 2,4 - 2,A Taylor,2026-05-30
Pragnell,4 - 2,4 - 2,P Whelan,2026-05-30
Andy Lee,1 - 4,1 - 4,M Joyce,2026-05-30
Silverwood,4 - 2,2 - 4,Mark Davis,2026-05-30
Milkins,4 - 2,4 - 2,Judin,2026-05-30
B Ochoiski,4 - 2,4 - 2,Thomond,2026-05-30
