Player 1,Method A Prediction,Method B Prediction,Player 2,Date
Zhou Jun,4 - 2,4 - 2,Yang Jingrui,2026-05-14
Zulfiqar Abdul Qadir,4 - 2,4 - 2,Lomnaw Issarangkun,2026-05-14
Qadeer Abbas Bhatti,4 - 2,4 - 2,Zheng Dian,2026-05-14
T Tirapongpaiboon,4 - 2,4 - 2,Hrithik Jain,2026-05-14
Yao Dongcheng,4 - 2,4 - 2,Zhang Zhijie,2026-05-14
Li Chengjie,4 - 2,4 - 2,Wang Yuhang,2026-05-14
Chen Qi'en,4 - 2,4 - 2,Sunny Akani,2026-05-14
Pongsakron Chongjairak,4 - 2,4 - 2,Digvijay Kadian,2026-05-14
Deng Jinhong,4 - 1,4 - 1,Huang Jiahao,2026-05-14
Li Langyi,4 - 2,4 - 2,Abhishek Bajaj,2026-05-14
Bai Langning,4 - 2,4 - 2,Ali Gharahgozlou,2026-05-14
Chau Hon Man,4 - 2,1 - 4,Ma Hailong,2026-05-14
Luo Chenliang,4 - 2,4 - 2,He Weichao,2026-05-14
Muhammad Ali,4 - 2,4 - 2,Wan Sin Man Nansen,2026-05-14
Zhang Yang,4 - 2,4 - 2,Prin Ratmukda,2026-05-14
Fung Kwok Wai,4 - 2,4 - 2,Muhammad Hasnain Akhtar,2026-05-14
Thanapon Bunplot,4 - 2,4 - 2,Liang Xiaolong,2026-05-15
Mubashir Raza,4 - 2,4 - 2,Liu Yang,2026-05-15
Dong Zihao,2 - 4,2 - 4,Muhammad Azhar Khan,2026-05-15
Vorawit Thongweang,4 - 2,4 - 2,Chen Wei,2026-05-15
Muhammad Ahsan Javaid,4 - 2,4 - 2,Arshad Siddiqui,2026-05-15
Feng Yu,4 - 2,4 - 2,Pan Yiming,2026-05-15
Thitiphong Choolasak,4 - 2,4 - 2,Passakorn Sittikrai,2026-05-15
Ren Jiaxing,4 - 2,4 - 2,Deng Haohui,2026-05-15
Pollawat Rungthonkit,4 - 2,4 - 2,Chen Ruifu,2026-05-15
Hassan Gull,4 - 2,4 - 2,Muhammad Umar Khan,2026-05-15
Xu Jianhao,1 - 4,2 - 4,Wang Xinzhong,2026-05-15
Sahil Rana,4 - 2,4 - 2,Amir Sarkhosh,2026-05-15
Hafeezur Rahman,4 - 2,4 - 2,Ritthichai Chimphanang,2026-05-15
Sohail Shahzad,4 - 2,4 - 2,Xu Jiarui,2026-05-15
Cao Zeyi,4 - 2,4 - 2,Nipitpon Manamuti,2026-05-15
Zhou Jun,4 - 2,4 - 2,Yang Jingrui,2026-05-16
Bhatti,4 - 2,4 - 2,Zheng Dian,2026-05-16
Yao Dongcheng,4 - 2,4 - 2,Zhang Zhijie,2026-05-16
Chen Qi'en,4 - 2,4 - 2,Sunny Akani,2026-05-16
Deng Jinhong,4 - 1,4 - 1,Huang Jiahao,2026-05-16
Bai Langning,4 - 2,4 - 2,Gharahgozlou,2026-05-16
Luo Chenliang,4 - 2,4 - 2,He Weichao,2026-05-16
Zhang Yang,4 - 2,4 - 2,Ratmukda,2026-05-16
Bunplot,4 - 2,4 - 2,Liang Xiaolong,2026-05-16
Dong Zihao,2 - 4,2 - 4,M A Khan,2026-05-16
Javaid,4 - 2,4 - 2,Siddiqui,2026-05-16
Choolasak,4 - 2,4 - 2,Sittikrai,2026-05-16
Rungthonkit,4 - 2,4 - 2,Chen Ruifu,2026-05-16
Xu Jianhao,1 - 4,2 - 4,Wang Xinzhong,2026-05-16
Rahman,4 - 2,4 - 2,Chimphanang,2026-05-16
Cao Zeyi,4 - 2,4 - 2,Manamuti,2026-05-16
