Player 1,Method A Prediction,Method B Prediction,Player 2,Date
Wang Yuhang,2 - 4,2 - 4,Bai Langning,2026-05-22
Ma Hailong,2 - 4,4 - 1,Yang Jingrui,2026-05-22
Hrithik Jain,4 - 2,4 - 2,Ritthichai Chimphanang,2026-05-22
Li Langyi,4 - 2,4 - 2,Xu Jianhao,2026-05-22
Yao Dongcheng,4 - 1,4 - 1,Huang Jiahao,2026-05-22
Sunny Akani,4 - 2,4 - 2,Cao Zeyi,2026-05-22
Prin Ratmukda,4 - 2,4 - 2,Amir Sarkhosh,2026-05-22
Qadeer Abbas Bhatti,4 - 2,4 - 2,Chau Hon Man,2026-05-22
Xing Zihao,4 - 2,2 - 4,Chen Ruifu,2026-05-22
Ren Jiaxing,4 - 2,4 - 2,Fung Kwok Wai,2026-05-22
Liu Yang,2 - 4,2 - 4,Zhang Yang,2026-05-22
