Player 1,Method A Prediction,Method B Prediction,Player 2,Date
Stuart Bingham,6 - 3,6 - 3,Luca Brecel,2026-06-14
Hossein Vafaei,6 - 1,6 - 1,David Lilley,2026-06-14
Tom Ford,2 - 6,6 - 2,Liam Highfield,2026-06-14
Daniel Wells,1 - 6,1 - 6,Zhang Anda,2026-06-14
Elliot Slessor,6 - 4,4 - 6,Noppon Saengkham,2026-06-14
Yuan Sijun,6 - 3,6 - 4,Jackson Page,2026-06-14
Anthony McGill,6 - 4,4 - 6,Joe O'Connor,2026-06-14
Matthew Selt,2 - 6,2 - 6,Ali Carter,2026-06-14
Jack Lisowski,2 - 6,6 - 2,Chang Bingyu,2026-06-14
Jiang Jun,6 - 3,6 - 4,Jimmy Robertson,2026-06-14
Fan Zhengyi,6 - 2,3 - 6,Pang Junxu,2026-06-14
Aaron Hill,2 - 6,1 - 6,Gary Wilson,2026-06-14
Zhou Yuelong,6 - 1,6 - 2,Chen Ruifu,2026-06-14
Iulian Boiko,3 - 6,3 - 6,Liu Hongyu,2026-06-14
Xu Si,6 - 4,3 - 6,David Gilbert,2026-06-14
He Guoqiang,6 - 1,6 - 2,Yao Pengcheng,2026-06-14
